@relation bookkeeper
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute N_AUTH numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
1030,60,68,7,21,-11,-1,4,1,0,true
529,66,84,5,13,-18,-5,4,2,0,true
189,0,0,0,0,0,0,0,0,0,false
167,36,14,0,0,0,0,2,1,0,true
84,0,0,0,0,0,0,0,0,0,true
195,17,13,0,0,-2,-2,2,1,0,true
374,44,16,1,3,-12,-11,3,1,0,true
126,0,0,0,0,0,0,0,0,0,false
106,0,0,0,0,0,0,1,1,0,false
109,0,0,0,0,0,0,0,0,0,false
85,0,0,0,0,0,0,0,0,0,false
236,0,0,0,0,0,0,0,0,0,false
314,0,0,0,0,0,0,0,0,0,true
813,116,116,0,0,-55,-55,2,2,0,true
27,0,0,0,0,0,0,0,0,0,false
89,0,0,0,0,0,0,0,0,0,false
300,9,3,11,11,2,2,2,1,0,true
166,13,19,0,0,0,0,3,1,0,true
92,0,0,0,0,0,0,0,0,0,false
492,38,26,1,5,-1,-1,4,1,0,true
93,0,0,0,0,0,0,0,0,0,false
244,0,0,0,0,0,0,0,0,0,false
183,1,3,0,0,0,0,1,1,0,true
250,0,0,0,0,0,0,0,0,0,true
109,0,0,0,0,0,0,0,0,0,false
602,1,1,0,0,0,0,2,1,0,true
565,2,2,2,2,2,2,2,2,0,true
69,0,0,0,0,0,0,0,0,0,false
77,0,0,0,0,0,0,0,0,0,false
97,5,3,0,0,0,0,1,1,0,true
337,0,0,0,0,0,0,0,0,0,false
214,0,0,0,0,0,0,0,0,0,false
79,0,0,0,0,0,0,0,0,0,false
25,0,0,0,0,0,0,0,0,0,false
84,0,0,0,0,0,0,0,0,0,false
34,0,0,0,0,0,0,0,0,0,false
33,0,0,0,0,0,0,0,0,0,false
104,0,0,0,0,0,0,0,0,0,false
172,0,0,0,0,0,0,0,0,0,false
70,0,0,0,0,0,0,0,0,0,false
140,0,0,0,0,0,0,0,0,0,false
154,0,0,0,0,0,0,0,0,0,true
356,356,356,0,0,0,0,1,1,0,false
248,0,0,0,0,0,0,0,0,0,false
276,1,1,0,0,0,0,1,1,0,true
176,0,0,0,0,0,0,0,0,0,false
637,17,15,2,3,-5,-2,4,2,1,true
86,5,-5,0,0,0,0,1,1,0,true
53,5,-5,0,0,0,0,1,1,0,true
132,0,0,0,0,0,0,0,0,0,false
4088,0,0,0,0,0,0,0,0,0,false
577,19,19,0,0,-4,0,4,2,3,false
758,39,41,0,1,7,8,3,1,0,true
101,49,-49,0,0,0,0,1,1,0,true
515,20,36,13,16,13,17,3,1,0,true
327,2,4,1,1,1,1,2,1,0,true
273,0,0,0,0,0,0,1,1,0,true
136,0,0,0,0,0,0,0,0,0,false
56,0,0,0,0,0,0,0,0,0,false
74,0,0,0,0,0,0,0,0,0,false
359,2,8,1,3,-1,0,3,1,0,true
174,0,0,0,0,0,0,0,0,0,false
148,0,0,0,0,0,0,0,0,0,false
92,0,0,0,0,0,0,0,0,0,false
45,0,0,0,0,0,0,0,0,0,false
168,0,0,0,0,0,0,0,0,0,false
77,0,0,0,0,0,0,0,0,0,false
664,0,0,0,0,0,0,0,0,0,true
88,0,0,0,0,0,0,0,0,0,false
261,1,1,0,0,0,0,1,1,0,true
54,0,0,0,0,0,0,0,0,0,false
51,3,3,0,0,0,0,1,1,0,true
140,0,0,0,0,0,0,0,0,0,false
152,0,0,0,0,0,0,0,0,0,false
39,0,0,0,0,0,0,0,0,0,false
131,0,0,0,0,0,0,0,0,0,false
47,0,0,0,0,0,0,0,0,0,false
129,0,0,0,0,0,0,0,0,0,false
43,0,0,0,0,0,0,0,0,0,false
257,82,14,0,0,0,0,1,1,0,true
62,0,0,0,0,0,0,0,0,0,false
45,0,0,0,0,0,0,0,0,0,false
94,0,0,0,0,0,0,0,0,0,true
35,0,0,0,0,0,0,0,0,0,false
352,69,69,0,0,-32,-32,2,1,0,true
585,0,0,0,0,0,0,0,0,0,false
122,122,122,0,0,-51,-51,2,1,1,true
437,142,142,0,0,0,0,1,1,0,true
355,0,0,0,0,0,0,0,0,0,false
102,0,0,0,0,0,0,0,0,0,false
226,0,0,0,0,0,0,0,0,0,false
153,0,0,0,0,0,0,0,0,0,false
505,125,125,0,0,-49,-49,2,1,1,true
80,0,0,0,0,0,0,0,0,0,false
268,0,0,0,0,0,0,0,0,0,false
241,20,20,0,0,0,0,1,1,0,false
71,0,0,0,0,0,0,0,0,0,false
991,39,39,0,0,0,0,1,1,0,true
230,8,0,0,0,0,0,1,1,0,true
36,0,0,0,0,0,0,0,0,0,false
197,197,197,2,2,-40,-40,2,2,0,true
32,0,0,0,0,0,0,0,0,0,false
420,65,63,0,0,0,0,1,1,0,true
112,112,112,0,0,0,0,1,1,0,false
64,0,0,0,0,0,0,0,0,0,false
208,0,0,0,0,0,0,0,0,0,true
397,-11,11,0,0,0,0,1,1,0,true
462,0,0,0,0,0,0,1,1,0,false
340,0,0,0,0,0,0,0,0,0,false
100,0,0,0,0,0,0,0,0,0,false
342,0,0,0,0,0,0,0,0,0,true
272,102,94,4,4,-38,-38,2,1,0,true
148,0,0,0,0,0,0,0,0,0,true
43,0,0,0,0,0,0,0,0,0,true
89,1,1,0,0,0,0,1,1,0,true
325,0,0,0,0,0,0,0,0,0,true
65,0,0,0,0,0,0,0,0,0,false
59,0,0,0,0,0,0,0,0,0,false
131,0,0,0,0,0,0,0,0,0,false
648,0,0,0,0,0,0,0,0,0,false
43,0,0,0,0,0,0,0,0,0,false
59,60,60,0,0,0,0,1,1,0,false
285,171,171,1,1,-75,-75,3,2,0,true
113,0,0,0,0,0,0,0,0,0,false
288,17,-17,19,19,19,19,2,2,0,true
411,22,24,0,0,-23,-23,2,2,0,true
321,48,48,0,0,0,0,1,1,0,true
108,39,39,0,0,0,0,1,1,0,true
418,0,0,0,0,0,0,1,1,0,false
230,0,0,0,0,0,0,0,0,0,false
59,0,0,0,0,0,0,0,0,0,false
99,0,0,0,0,0,0,0,0,0,false
762,0,0,0,0,0,0,0,0,0,false
599,41,41,0,0,-41,-41,2,2,0,true
258,0,0,0,0,0,0,0,0,0,false
49,0,0,0,0,0,0,0,0,0,false
532,3,-1,0,0,0,0,1,1,0,true
243,0,0,0,0,0,0,0,0,0,false
400,0,0,0,0,0,0,1,1,0,true
259,0,0,0,0,0,0,0,0,0,false
1038,0,0,0,0,0,0,0,0,0,false
109,0,0,0,0,0,0,0,0,0,true
100,0,0,0,0,0,0,0,0,0,false
185,0,0,0,0,0,0,0,0,0,false
118,0,0,0,0,0,0,0,0,0,false
67,0,0,0,0,0,0,0,0,0,false
99,25,25,0,0,0,0,1,1,0,true
153,0,0,0,0,0,0,0,0,0,false
120,0,0,0,0,0,0,0,0,0,false
64,0,0,0,0,0,0,0,0,0,false
56,0,0,0,0,0,0,0,0,0,false
65,0,0,0,0,0,0,0,0,0,false
55,0,0,0,0,0,0,0,0,0,false
223,36,36,0,0,0,0,1,1,0,true
617,0,0,0,0,0,0,0,0,0,false
157,10,10,0,0,0,0,1,1,0,true
96,0,0,0,0,0,0,0,0,0,false
52,0,0,0,0,0,0,0,0,0,false
72,0,0,0,0,0,0,0,0,0,false
42,0,0,0,0,0,0,0,0,0,false
48,0,0,0,0,0,0,0,0,0,false
89,0,0,0,0,0,0,0,0,0,false
380,0,0,0,0,0,0,0,0,0,false
138,0,0,0,0,0,0,0,0,0,true
142,0,0,0,0,0,0,0,0,0,true
191,0,0,0,0,0,0,0,0,0,false
46,0,0,0,0,0,0,0,0,0,false
165,0,0,0,0,0,0,0,0,0,false
171,0,0,0,0,0,0,0,0,0,false
56,0,0,0,0,0,0,0,0,0,false
179,0,0,0,0,0,0,0,0,0,false
74,0,0,0,0,0,0,0,0,0,false
36,0,0,0,0,0,0,0,0,0,false
37,0,0,0,0,0,0,0,0,0,false
34,0,0,0,0,0,0,0,0,0,false
34,0,0,0,0,0,0,0,0,0,false
38,0,0,0,0,0,0,0,0,0,false
39,0,0,0,0,0,0,0,0,0,false
156,0,0,0,0,0,0,0,0,0,false
84,0,0,0,0,0,0,0,0,0,false
117,0,0,0,0,0,0,0,0,0,false
94,0,0,0,0,0,0,0,0,0,false
71,0,0,0,0,0,0,0,0,0,false
183,0,0,0,0,0,0,0,0,0,false
85,0,0,0,0,0,0,0,0,0,false
183,0,0,0,0,0,0,0,0,0,false
70,0,0,0,0,0,0,0,0,0,false
54,0,0,0,0,0,0,0,0,0,false
160,0,0,0,0,0,0,0,0,0,false
125,0,0,0,0,0,0,0,0,0,false
151,0,0,0,0,0,0,0,0,0,false
421,0,0,0,0,0,0,0,0,0,true
219,0,0,0,0,0,0,0,0,0,true
50,0,0,0,0,0,0,0,0,0,false
42,0,0,0,0,0,0,0,0,0,false
624,0,0,0,0,0,0,0,0,0,false
377,0,0,0,0,0,0,0,0,0,false
382,17,-1,0,0,0,0,1,1,0,true
72,0,0,0,0,0,0,0,0,0,false
92,0,0,0,0,0,0,0,0,0,false
284,0,0,0,0,0,0,0,0,0,true
371,0,0,0,0,0,0,0,0,0,false
47,0,0,0,0,0,0,0,0,0,false
108,0,0,0,0,0,0,0,0,0,false
111,0,0,0,0,0,0,0,0,0,false
319,0,0,0,0,0,0,0,0,0,false
129,0,0,0,0,0,0,0,0,0,false
49,0,0,0,0,0,0,0,0,0,false
358,0,0,0,0,0,0,0,0,0,false
277,0,0,0,0,0,0,0,0,0,false
49,0,0,0,0,0,0,0,0,0,false
89,0,0,0,0,0,0,0,0,0,false
41,0,0,0,0,0,0,0,0,0,false
66,0,0,0,0,0,0,0,0,0,false
63,0,0,0,0,0,0,0,0,0,false
24,0,0,0,0,0,0,0,0,0,false
50,0,0,0,0,0,0,0,0,0,false
72,0,0,0,0,0,0,0,0,0,false
47,0,0,0,0,0,0,0,0,0,false
47,0,0,0,0,0,0,0,0,0,false
183,0,0,0,0,0,0,0,0,0,false
49,0,0,0,0,0,0,0,0,0,false
50,0,0,0,0,0,0,0,0,0,false
98,0,0,0,0,0,0,0,0,0,false
143,0,0,0,0,0,0,0,0,0,false
43,0,0,0,0,0,0,0,0,0,false
42,0,0,0,0,0,0,0,0,0,false
56,0,0,0,0,0,0,0,0,0,false
44,0,0,0,0,0,0,0,0,0,false
26,0,0,0,0,0,0,0,0,0,false
51,0,0,0,0,0,0,0,0,0,false
41,0,0,0,0,0,0,0,0,0,false
104,0,0,0,0,0,0,0,0,0,false
54,0,0,0,0,0,0,0,0,0,false
254,0,0,0,0,0,0,0,0,0,false
16883,0,0,0,0,0,0,0,0,0,false
74,0,0,0,0,0,0,0,0,0,false
153,0,0,0,0,0,0,0,0,0,false
68,0,0,0,0,0,0,0,0,0,false
100,0,0,0,0,0,0,0,0,0,false
549,0,0,0,0,0,0,0,0,0,true
437,0,0,0,0,0,0,0,0,0,false
1033,0,0,0,0,0,0,0,0,0,true
101,0,0,0,0,0,0,0,0,0,true
331,0,0,0,0,0,0,0,0,0,true
123,0,0,0,0,0,0,0,0,0,false
106,0,0,0,0,0,0,0,0,0,false
106,0,0,0,0,0,0,0,0,0,false
93,0,0,0,0,0,0,0,0,0,true
101,0,0,0,0,0,0,0,0,0,true
38,0,0,0,0,0,0,0,0,0,false
584,0,0,0,0,0,0,0,0,0,true
32,0,0,0,0,0,0,0,0,0,false
111,0,0,0,0,0,0,0,0,0,false
35,0,0,0,0,0,0,0,0,0,false
90,0,0,0,0,0,0,0,0,0,false
27,0,0,0,0,0,0,0,0,0,false
28,0,0,0,0,0,0,0,0,0,false
92,0,0,0,0,0,0,0,0,0,false
907,22,22,0,0,0,0,1,1,0,true
67,0,0,0,0,0,0,0,0,0,false
29,0,0,0,0,0,0,0,0,0,false
105,0,0,0,0,0,0,0,0,0,false
72,0,0,0,0,0,0,0,0,0,false
37,0,0,0,0,0,0,0,0,0,false
47,0,0,0,0,0,0,0,0,0,false
31,0,0,0,0,0,0,0,0,0,false
90,0,0,0,0,0,0,0,0,0,false
223,0,0,0,0,0,0,0,0,0,false
214,0,0,0,0,0,0,0,0,0,false
107,0,0,0,0,0,0,0,0,0,false
37,0,0,0,0,0,0,0,0,0,false
27,0,0,0,0,0,0,0,0,0,false
48,0,0,0,0,0,0,0,0,0,false
166,0,0,0,0,0,0,0,0,0,true
213,0,0,0,0,0,0,0,0,0,false
866,0,0,0,0,0,0,0,0,0,true
159,0,0,0,0,0,0,0,0,0,false
100,0,0,0,0,0,0,0,0,0,false
96,0,0,0,0,0,0,0,0,0,false
841,0,0,0,0,0,0,0,0,0,true
525,0,0,0,0,0,0,0,0,0,false
83,0,0,0,0,0,0,0,0,0,false
63,0,0,0,0,0,0,0,0,0,false
76,0,0,0,0,0,0,0,0,0,false
202,0,0,0,0,0,0,0,0,0,false
155,0,0,0,0,0,0,0,0,0,true
1262,0,0,0,0,0,0,0,0,0,true
74,0,0,0,0,0,0,0,0,0,false
101,0,0,0,0,0,0,0,0,0,false
27,0,0,0,0,0,0,0,0,0,false
22,0,0,0,0,0,0,0,0,0,false
489,0,0,0,0,0,0,0,0,0,true
62,0,0,0,0,0,0,0,0,0,false
59,0,0,0,0,0,0,0,0,0,false
99,0,0,0,0,0,0,0,0,0,false
27,0,0,0,0,0,0,0,0,0,false
77,0,0,0,0,0,0,0,0,0,false
862,32,26,0,0,0,0,1,1,0,true
64,0,0,0,0,0,0,0,0,0,false
45,0,0,0,0,0,0,0,0,0,false
63,0,0,0,0,0,0,0,0,0,false
54,0,0,0,0,0,0,0,0,0,false
64,0,0,0,0,0,0,0,0,0,false
132,0,0,0,0,0,0,0,0,0,false
177,0,0,0,0,0,0,0,0,0,false
70,0,0,0,0,0,0,0,0,0,false
36,0,0,0,0,0,0,0,0,0,false
58,0,0,0,0,0,0,0,0,0,false
62,0,0,0,0,0,0,0,0,0,false
132,0,0,0,0,0,0,0,0,0,false
74,0,0,0,0,0,0,0,0,0,false
83,0,0,0,0,0,0,0,0,0,true
74,0,0,0,0,0,0,0,0,0,false
48,0,0,0,0,0,0,0,0,0,false
74,0,0,0,0,0,0,0,0,0,false
86,0,0,0,0,0,0,0,0,0,false
355,0,0,0,0,0,0,0,0,0,false
53,0,0,0,0,0,0,0,0,0,false
798,0,0,0,0,0,0,0,0,0,true
75,0,0,0,0,0,0,0,0,0,false
125,0,0,0,0,0,0,0,0,0,false
200,0,0,0,0,0,0,0,0,0,false
134,0,0,0,0,0,0,0,0,0,false
57,0,0,0,0,0,0,0,0,0,false
123,0,0,0,0,0,0,0,0,0,false
204,0,0,0,0,0,0,0,0,0,false
162,0,0,0,0,0,0,0,0,0,false
130,0,0,0,0,0,0,0,0,0,false
108,0,0,0,0,0,0,0,0,0,false
353,0,0,0,0,0,0,0,0,0,false
80,0,0,0,0,0,0,0,0,0,false
28,0,0,0,0,0,0,0,0,0,false
57,0,0,0,0,0,0,0,0,0,false
306,0,0,0,0,0,0,0,0,0,true
340,0,0,0,0,0,0,0,0,0,true
103,0,0,0,0,0,0,0,0,0,false
35,0,0,0,0,0,0,0,0,0,false
98,0,0,0,0,0,0,0,0,0,false
117,0,0,0,0,0,0,0,0,0,true
58,0,0,0,0,0,0,0,0,0,false
51,0,0,0,0,0,0,0,0,0,false
57,0,0,0,0,0,0,0,0,0,false
688,0,0,0,0,0,0,0,0,0,true
195,14,-2,0,0,-2,-2,2,1,0,true
430,0,0,0,0,0,0,0,0,0,true
172,0,0,0,0,0,0,0,0,0,true
287,0,0,0,0,0,0,0,0,0,false
35,0,0,0,0,0,0,0,0,0,false
103,0,0,0,0,0,0,0,0,0,false
1198,0,0,0,0,0,0,0,0,0,true
139,0,0,0,0,0,0,0,0,0,false
90,0,0,0,0,0,0,0,0,0,false
297,0,0,0,0,0,0,0,0,0,false
369,138,140,0,0,0,0,1,1,0,true
399,0,0,0,0,0,0,0,0,0,true
116,0,0,0,0,0,0,0,0,0,false
178,0,0,0,0,0,0,0,0,0,false
740,0,0,0,0,0,0,0,0,0,true
36,0,0,0,0,0,0,0,0,0,false
36,0,0,0,0,0,0,0,0,0,false
36,0,0,0,0,0,0,0,0,0,false
300,0,0,0,0,0,0,0,0,0,true
79,0,0,0,0,0,0,0,0,0,false
84,0,0,0,0,0,0,0,0,0,false
365,0,0,0,0,0,0,0,0,0,false
306,0,0,0,0,0,0,0,0,0,false
263,0,0,0,0,0,0,0,0,0,false
41,0,0,0,0,0,0,0,0,0,false
170,0,0,0,0,0,0,0,0,0,false
258,0,0,0,0,0,0,0,0,0,false
280,0,0,0,0,0,0,0,0,0,true
137,0,0,0,0,0,0,0,0,0,false
48,0,0,0,0,0,0,0,0,0,false
801,0,0,0,0,0,0,0,0,0,false
86,0,0,0,0,0,0,0,0,0,false
359,0,0,0,0,0,0,0,0,0,false
269,0,0,0,0,0,0,0,0,0,true
53,0,0,0,0,0,0,0,0,0,false
308,0,0,0,0,0,0,0,0,0,false
54,0,0,0,0,0,0,0,0,0,false
308,0,0,0,0,0,0,0,0,0,false
55,0,0,0,0,0,0,0,0,0,false
214,0,0,0,0,0,0,0,0,0,false
247,0,0,0,0,0,0,0,0,0,true
64,0,0,0,0,0,0,0,0,0,false
206,0,0,0,0,0,0,0,0,0,true
62,0,0,0,0,0,0,0,0,0,false
60,0,0,0,0,0,0,0,0,0,false
321,0,0,0,0,0,0,0,0,0,false
329,0,0,0,0,0,0,0,0,0,false
47,0,0,0,0,0,0,0,0,0,false
94,0,0,0,0,0,0,0,0,0,false
