@relation bookkeeper
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
171,0,0,0,0,0,0,0,1.0,0,false
56,0,0,0,0,0,0,0,1.0,0,false
179,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
37,0,0,0,0,0,0,0,1.0,0,false
34,0,0,0,0,0,0,0,1.0,0,false
34,0,0,0,0,0,0,0,1.0,0,false
38,0,0,0,0,0,0,0,1.0,0,false
39,0,0,0,0,0,0,0,1.0,0,false
156,0,0,0,0,0,0,0,1.0,0,false
84,0,0,0,0,0,0,0,1.0,0,false
117,0,0,0,0,0,0,0,1.0,0,false
94,0,0,0,0,0,0,0,1.0,0,false
71,0,0,0,0,0,0,0,1.0,0,false
183,0,0,0,0,0,0,0,1.0,0,false
85,0,0,0,0,0,0,0,1.0,0,false
183,0,0,0,0,0,0,0,1.0,0,false
70,0,0,0,0,0,0,0,1.0,0,false
54,0,0,0,0,0,0,0,1.0,0,false
160,0,0,0,0,0,0,0,1.0,0,false
125,0,0,0,0,0,0,0,1.0,0,false
151,0,0,0,0,0,0,0,1.0,0,false
421,0,0,0,0,0,0,0,1.0,0,true
219,0,0,0,0,0,0,0,1.0,0,true
50,0,0,0,0,0,0,0,1.0,0,false
42,0,0,0,0,0,0,0,1.0,0,false
624,0,0,0,0,0,0,0,1.0,0,false
377,0,0,0,0,0,0,0,1.0,0,false
383,0,0,0,0,0,0,0,1.0,0,true
72,0,0,0,0,0,0,0,1.0,0,false
92,0,0,0,0,0,0,0,1.0,0,false
284,0,0,0,0,0,0,0,1.0,0,true
371,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
108,0,0,0,0,0,0,0,1.0,0,false
111,0,0,0,0,0,0,0,1.0,0,false
319,0,0,0,0,0,0,0,1.0,0,false
129,0,0,0,0,0,0,0,1.0,0,false
49,0,0,0,0,0,0,0,1.0,0,false
358,0,0,0,0,0,0,0,1.0,0,false
277,0,0,0,0,0,0,0,1.0,0,false
49,0,0,0,0,0,0,0,1.0,0,false
89,0,0,0,0,0,0,0,1.0,0,false
41,0,0,0,0,0,0,0,1.0,0,false
66,0,0,0,0,0,0,0,1.0,0,false
63,0,0,0,0,0,0,0,1.0,0,false
24,0,0,0,0,0,0,0,1.0,0,false
50,0,0,0,0,0,0,0,1.0,0,false
72,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
183,0,0,0,0,0,0,0,1.0,0,false
49,0,0,0,0,0,0,0,1.0,0,false
50,0,0,0,0,0,0,0,1.0,0,false
98,0,0,0,0,0,0,0,1.0,0,false
143,0,0,0,0,0,0,0,1.0,0,false
43,0,0,0,0,0,0,0,1.0,0,false
42,0,0,0,0,0,0,0,1.0,0,false
56,0,0,0,0,0,0,0,1.0,0,false
44,0,0,0,0,0,0,0,1.0,0,false
26,0,0,0,0,0,0,0,1.0,0,false
51,0,0,0,0,0,0,0,1.0,0,false
41,0,0,0,0,0,0,0,1.0,0,false
104,0,0,0,0,0,0,0,1.0,0,false
54,0,0,0,0,0,0,0,1.0,0,false
254,0,0,0,0,0,0,0,1.0,0,false
16883,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
153,0,0,0,0,0,0,0,1.0,0,false
68,0,0,0,0,0,0,0,1.0,0,false
100,0,0,0,0,0,0,0,1.0,0,false
549,0,0,0,0,0,0,0,1.0,0,true
437,0,0,0,0,0,0,0,1.0,0,false
1033,0,0,0,0,0,0,0,1.0,0,true
101,0,0,0,0,0,0,0,1.0,0,true
331,0,0,0,0,0,0,0,1.0,0,true
123,0,0,0,0,0,0,0,1.0,0,false
106,0,0,0,0,0,0,0,1.0,0,false
106,0,0,0,0,0,0,0,1.0,0,false
93,0,0,0,0,0,0,0,1.0,0,true
101,0,0,0,0,0,0,0,1.0,0,true
38,0,0,0,0,0,0,0,1.0,0,false
584,0,0,0,0,0,0,0,1.0,0,true
32,0,0,0,0,0,0,0,1.0,0,false
111,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
90,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
28,0,0,0,0,0,0,0,1.0,0,false
92,0,0,0,0,0,0,0,1.0,0,false
885,0,0,0,0,0,0,0,1.0,0,true
67,0,0,0,0,0,0,0,1.0,0,false
29,0,0,0,0,0,0,0,1.0,0,false
105,0,0,0,0,0,0,0,1.0,0,false
72,0,0,0,0,0,0,0,1.0,0,false
37,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
31,0,0,0,0,0,0,0,1.0,0,false
90,0,0,0,0,0,0,0,1.0,0,false
223,0,0,0,0,0,0,0,1.0,0,false
214,0,0,0,0,0,0,0,1.0,0,false
107,0,0,0,0,0,0,0,1.0,0,false
37,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
48,0,0,0,0,0,0,0,1.0,0,false
166,0,0,0,0,0,0,0,1.0,0,true
213,0,0,0,0,0,0,0,1.0,0,false
866,0,0,0,0,0,0,0,1.0,0,true
159,0,0,0,0,0,0,0,1.0,0,false
100,0,0,0,0,0,0,0,1.0,0,false
96,0,0,0,0,0,0,0,1.0,0,false
841,0,0,0,0,0,0,0,1.0,0,true
525,0,0,0,0,0,0,0,1.0,0,false
83,0,0,0,0,0,0,0,1.0,0,false
63,0,0,0,0,0,0,0,1.0,0,false
76,0,0,0,0,0,0,0,1.0,0,false
202,0,0,0,0,0,0,0,1.0,0,false
155,0,0,0,0,0,0,0,1.0,0,true
1262,0,0,0,0,0,0,0,1.0,0,true
74,0,0,0,0,0,0,0,1.0,0,false
101,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
22,0,0,0,0,0,0,0,1.0,0,false
489,0,0,0,0,0,0,0,1.0,0,true
62,0,0,0,0,0,0,0,1.0,0,false
59,0,0,0,0,0,0,0,1.0,0,false
99,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
77,0,0,0,0,0,0,0,1.0,0,false
846,0,0,0,0,0,0,0,1.0,0,true
64,0,0,0,0,0,0,0,1.0,0,false
45,0,0,0,0,0,0,0,1.0,0,false
63,0,0,0,0,0,0,0,1.0,0,false
54,0,0,0,0,0,0,0,1.0,0,false
64,0,0,0,0,0,0,0,1.0,0,false
132,0,0,0,0,0,0,0,1.0,0,false
177,0,0,0,0,0,0,0,1.0,0,false
70,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
58,0,0,0,0,0,0,0,1.0,0,false
62,0,0,0,0,0,0,0,1.0,0,false
132,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
83,0,0,0,0,0,0,0,1.0,0,true
74,0,0,0,0,0,0,0,1.0,0,false
48,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
86,0,0,0,0,0,0,0,1.0,0,false
355,0,0,0,0,0,0,0,1.0,0,false
53,0,0,0,0,0,0,0,1.0,0,false
798,0,0,0,0,0,0,0,1.0,0,true
75,0,0,0,0,0,0,0,1.0,0,false
125,0,0,0,0,0,0,0,1.0,0,false
200,0,0,0,0,0,0,0,1.0,0,false
134,0,0,0,0,0,0,0,1.0,0,false
57,0,0,0,0,0,0,0,1.0,0,false
123,0,0,0,0,0,0,0,1.0,0,false
204,0,0,0,0,0,0,0,1.0,0,false
162,0,0,0,0,0,0,0,1.0,0,false
130,0,0,0,0,0,0,0,1.0,0,false
108,0,0,0,0,0,0,0,1.0,0,false
353,0,0,0,0,0,0,0,1.0,0,false
80,0,0,0,0,0,0,0,1.0,0,false
28,0,0,0,0,0,0,0,1.0,0,false
57,0,0,0,0,0,0,0,1.0,0,false
306,0,0,0,0,0,0,0,1.0,0,true
340,0,0,0,0,0,0,0,1.0,0,true
103,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
98,0,0,0,0,0,0,0,1.0,0,false
117,0,0,0,0,0,0,0,1.0,0,true
58,0,0,0,0,0,0,0,1.0,0,false
51,0,0,0,0,0,0,0,1.0,0,false
57,0,0,0,0,0,0,0,1.0,0,false
688,0,0,0,0,0,0,0,1.0,0,true
197,0,0,0,0,0,0,0,1.0,0,true
430,0,0,0,0,0,0,0,1.0,0,true
172,0,0,0,0,0,0,0,1.0,0,true
287,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
103,0,0,0,0,0,0,0,1.0,0,false
1198,0,0,0,0,0,0,0,1.0,0,true
139,0,0,0,0,0,0,0,1.0,0,false
90,0,0,0,0,0,0,0,1.0,0,false
297,0,0,0,0,0,0,0,1.0,0,false
231,0,0,0,0,0,0,0,1.0,0,true
399,0,0,0,0,0,0,0,1.0,0,true
116,0,0,0,0,0,0,0,1.0,0,false
178,0,0,0,0,0,0,0,1.0,0,false
740,0,0,0,0,0,0,0,1.0,0,true
36,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
300,0,0,0,0,0,0,0,1.0,0,true
79,0,0,0,0,0,0,0,1.0,0,false
84,0,0,0,0,0,0,0,1.0,0,false
365,0,0,0,0,0,0,0,1.0,0,false
306,0,0,0,0,0,0,0,1.0,0,false
263,0,0,0,0,0,0,0,1.0,0,false
41,0,0,0,0,0,0,0,1.0,0,false
170,0,0,0,0,0,0,0,1.0,0,false
258,0,0,0,0,0,0,0,1.0,0,false
280,0,0,0,0,0,0,0,1.0,0,true
137,0,0,0,0,0,0,0,1.0,0,false
48,0,0,0,0,0,0,0,1.0,0,false
801,0,0,0,0,0,0,0,1.0,0,false
86,0,0,0,0,0,0,0,1.0,0,false
359,0,0,0,0,0,0,0,1.0,0,false
269,0,0,0,0,0,0,0,1.0,0,true
53,0,0,0,0,0,0,0,1.0,0,false
308,0,0,0,0,0,0,0,1.0,0,false
54,0,0,0,0,0,0,0,1.0,0,false
308,0,0,0,0,0,0,0,1.0,0,false
55,0,0,0,0,0,0,0,1.0,0,false
214,0,0,0,0,0,0,0,1.0,0,false
247,0,0,0,0,0,0,0,1.0,0,true
64,0,0,0,0,0,0,0,1.0,0,false
206,0,0,0,0,0,0,0,1.0,0,true
62,0,0,0,0,0,0,0,1.0,0,false
60,0,0,0,0,0,0,0,1.0,0,false
321,0,0,0,0,0,0,0,1.0,0,false
329,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
94,0,0,0,0,0,0,0,1.0,0,false
