@relation bookkeeper
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
319,319,319,1,1,2,2,3,1.0,2,false
321,321,321,0,0,-19,-19,2,1.0,2,true
183,97,93,2,3,60,90,8,1.0,6,false
175,175,175,0,0,-48,-48,2,1.0,2,false
249,249,249,0,0,0,2,5,1.0,3,true
71,0,0,0,0,0,0,0,1.0,0,false
734,123,171,3,7,-116,0,6,1.0,6,true
127,127,127,0,0,0,0,1,1.0,1,false
30,30,30,0,0,0,0,1,1.0,0,false
380,35,41,2,4,-32,-31,4,1.0,4,true
101,101,101,0,0,0,0,2,1.0,1,false
167,167,167,0,0,0,0,1,1.0,1,true
47,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
46,0,0,0,0,0,0,0,1.0,0,false
43,4,-4,0,0,0,0,1,1.0,1,false
134,0,0,0,0,0,0,1,1.0,1,false
77,77,77,0,0,0,0,1,1.0,1,false
261,0,0,0,0,0,0,1,1.0,1,true
113,0,0,0,0,0,0,1,1.0,1,false
258,0,0,0,0,0,0,0,1.0,0,false
49,184,-184,262,290,262,290,7,1.0,6,false
339,339,339,0,0,-1,0,3,1.0,2,true
243,1,1,0,0,0,0,2,1.0,2,false
358,53,67,23,23,23,23,2,1.0,2,true
259,48,40,1,1,3,3,3,1.0,2,false
1167,127,127,0,0,1,1,2,1.0,2,true
92,2,0,1,1,1,1,2,1.0,2,true
100,25,25,0,0,0,0,1,1.0,1,false
185,-3,5,4,4,4,4,2,1.0,2,false
118,0,0,0,0,0,0,0,1.0,0,false
67,12,12,0,0,0,0,1,1.0,1,false
166,166,166,0,0,0,0,2,1.0,2,false
74,74,74,0,0,0,0,1,1.0,1,false
154,0,0,0,0,0,0,1,1.0,1,false
152,38,38,1,1,1,1,2,1.0,2,false
120,0,0,0,0,0,0,0,1.0,0,false
64,1,1,0,0,0,0,1,1.0,0,true
136,136,136,0,0,-3,-3,2,1.0,2,true
72,0,0,0,0,0,0,0,1.0,0,false
42,0,0,0,0,0,0,0,1.0,0,false
48,0,0,0,0,0,0,0,1.0,0,false
63,0,0,0,0,0,0,0,1.0,0,true
318,81,81,1,1,-22,-21,3,1.0,1,true
136,3,3,0,0,0,0,1,1.0,1,true
141,4,4,0,0,0,0,1,1.0,1,true
190,13,13,0,0,0,0,1,1.0,1,true
46,0,0,0,0,0,0,0,1.0,0,false
165,37,37,0,0,0,0,1,1.0,0,false
162,13,13,0,0,0,0,1,1.0,0,false
58,0,0,0,0,0,0,0,1.0,0,false
148,-1,3,0,0,0,0,1,1.0,0,true
74,0,0,0,0,0,0,0,1.0,0,false
36,36,36,0,0,0,0,1,1.0,0,false
37,0,0,0,0,0,0,0,1.0,0,false
38,0,0,0,0,0,0,0,1.0,0,false
39,0,0,0,0,0,0,0,1.0,0,false
96,0,0,0,0,0,0,0,1.0,0,true
88,0,0,0,0,0,0,0,1.0,0,false
71,0,0,0,0,0,0,0,1.0,0,false
114,4,0,0,0,0,0,1,1.0,1,false
342,6,6,0,0,0,0,1,1.0,1,true
84,0,0,0,0,0,0,0,1.0,0,false
58,0,0,0,0,0,0,0,1.0,0,false
129,6,6,0,0,0,0,1,1.0,1,false
363,-6,6,0,0,0,0,1,1.0,1,true
242,11,11,0,0,0,0,1,1.0,1,true
682,96,96,0,0,0,9,4,1.0,3,true
366,0,0,0,0,0,0,1,1.0,1,false
103,4,4,0,0,0,0,1,1.0,1,true
41,0,0,0,0,0,0,0,1.0,0,false
66,0,0,0,0,0,0,0,1.0,0,false
63,9,9,0,0,0,0,1,1.0,1,false
47,0,0,0,0,0,0,0,1.0,0,false
183,0,0,0,0,0,0,0,1.0,0,false
49,0,0,0,0,0,0,0,1.0,0,false
50,0,0,0,0,0,0,0,1.0,0,false
98,0,0,0,0,0,0,0,1.0,0,false
143,5,5,0,0,0,0,1,1.0,1,false
43,0,0,0,0,0,0,0,1.0,0,false
42,0,0,0,0,0,0,0,1.0,0,false
56,0,0,0,0,0,0,1,1.0,1,false
51,0,0,0,0,0,0,0,1.0,0,false
41,0,0,0,0,0,0,0,1.0,0,false
104,0,0,0,0,0,0,0,1.0,0,false
54,0,0,0,0,0,0,0,1.0,0,false
162,0,0,0,0,0,0,0,1.0,0,true
6523,156,12766,0,0,0,0,1,1.0,0,true
153,0,0,0,0,0,0,0,1.0,0,false
43,0,0,0,0,0,0,1,1.0,1,false
41,0,0,0,0,0,0,0,1.0,0,false
400,400,400,0,0,1,1,3,1.0,2,true
425,425,425,2,2,5,5,2,1.0,1,true
1041,1041,1041,6,6,-6,-6,2,1.0,1,true
92,92,92,0,0,0,0,1,1.0,0,false
355,355,355,2,2,2,2,2,1.0,1,true
105,0,0,0,0,0,0,0,1.0,0,true
105,0,0,0,0,0,0,0,1.0,0,true
92,0,0,0,0,0,0,0,1.0,0,true
101,0,0,0,0,0,0,0,1.0,0,false
45,0,0,0,0,0,0,0,1.0,0,false
299,10,10,0,0,2,2,2,1.0,2,true
32,0,0,0,0,0,0,1,1.0,1,false
111,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
85,4,4,0,0,0,0,1,1.0,1,true
27,0,0,0,0,0,0,0,1.0,0,false
28,0,0,0,0,0,0,0,1.0,0,false
36,7,7,0,0,-2,-2,2,1.0,2,true
574,8,8,0,0,-5,-5,2,1.0,1,true
67,3,3,0,0,0,0,1,1.0,0,false
29,0,0,0,0,0,0,0,1.0,0,false
72,8,8,0,0,0,0,1,1.0,0,false
37,0,0,0,0,0,0,0,1.0,0,false
51,51,51,0,0,0,0,2,1.0,1,false
31,31,31,0,0,0,0,1,1.0,0,false
77,9,9,0,0,0,0,1,1.0,0,true
168,14,14,0,0,0,0,1,1.0,0,true
81,9,9,0,0,0,0,1,1.0,0,true
37,37,37,0,0,0,0,1,1.0,0,false
27,27,27,0,0,0,0,1,1.0,0,false
48,48,48,0,0,0,0,1,1.0,0,false
436,53,87,0,0,-30,-4,3,1.0,2,true
77,77,77,0,0,0,0,1,1.0,0,true
63,63,63,0,0,0,0,1,1.0,0,false
76,0,0,0,0,0,0,0,1.0,0,false
191,191,191,0,0,1,1,2,1.0,1,true
160,1,1,0,0,0,0,1,1.0,0,false
906,173,189,6,12,-63,-9,3,1.0,2,true
74,0,0,0,0,0,0,0,1.0,0,false
94,0,0,0,0,0,0,0,1.0,0,false
22,0,0,0,0,0,0,0,1.0,0,false
481,58,54,2,2,-34,-34,2,1.0,1,false
62,0,0,0,0,0,0,0,1.0,0,false
58,0,0,0,0,0,0,0,1.0,0,false
94,3,3,0,0,0,0,1,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
77,0,0,0,0,0,0,0,1.0,0,false
744,40,40,0,0,-14,0,3,1.0,1,true
64,64,64,0,0,0,0,1,1.0,0,true
45,45,45,0,0,0,0,1,1.0,0,false
63,0,0,0,0,0,0,0,1.0,0,false
37,0,0,0,0,0,0,0,1.0,0,false
64,0,0,0,0,0,0,0,1.0,0,false
124,0,0,0,0,0,0,0,1.0,0,false
172,12,14,5,5,-2,-2,2,1.0,2,false
36,0,0,0,0,0,0,1,1.0,1,false
58,0,0,0,0,0,0,0,1.0,0,false
62,0,0,0,0,0,0,0,1.0,0,false
132,6,2,0,0,0,0,1,1.0,1,false
74,0,0,0,0,0,0,1,1.0,1,false
83,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
48,0,0,0,0,0,0,0,1.0,0,false
60,0,0,0,0,0,0,0,1.0,0,false
86,16,16,0,0,0,0,1,1.0,0,false
355,176,290,7,7,4,7,3,1.0,3,false
53,0,0,0,0,0,0,0,1.0,0,false
612,160,176,4,9,-50,-4,4,1.0,3,true
39,0,0,0,0,0,0,0,1.0,0,false
78,0,0,0,0,0,0,0,1.0,0,true
85,21,23,0,0,0,0,1,1.0,1,true
31,0,0,0,0,0,0,0,1.0,0,false
57,0,0,0,0,0,0,0,1.0,0,false
108,4,4,0,0,0,0,1,1.0,1,false
32,0,0,0,0,0,0,1,1.0,1,false
227,0,0,0,0,0,0,0,1.0,0,false
201,4,4,0,0,0,0,1,1.0,1,false
80,5,5,0,0,0,0,1,1.0,1,false
28,0,0,0,0,0,0,0,1.0,0,false
57,5,5,0,0,0,0,1,1.0,1,false
446,17,17,0,0,0,0,2,1.0,2,false
103,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,1,1.0,1,false
98,0,0,0,0,0,0,0,1.0,0,false
79,0,0,0,0,0,0,0,1.0,0,false
58,0,0,0,0,0,0,0,1.0,0,false
51,0,0,0,0,0,0,0,1.0,0,false
57,0,0,0,0,0,0,0,1.0,0,false
230,0,0,0,0,0,0,0,1.0,0,true
154,20,34,0,0,2,3,3,1.0,3,true
251,29,61,0,0,4,4,2,1.0,2,true
63,1,1,0,0,0,0,1,1.0,1,true
130,1,1,0,0,0,0,1,1.0,1,true
74,9,9,0,0,-4,-4,2,1.0,2,true
116,0,0,0,0,0,0,0,1.0,0,false
166,0,0,0,0,0,0,0,1.0,0,false
726,33,33,0,0,-16,-1,3,1.0,3,true
265,172,172,0,0,0,0,1,1.0,1,true
261,1,1,0,0,0,0,1,1.0,1,true
170,0,0,0,0,0,0,0,1.0,0,false
241,73,89,8,17,-38,-30,3,1.0,3,true
241,241,241,0,0,0,0,1,1.0,0,true
124,12,12,0,0,0,0,1,1.0,0,true
48,0,0,0,0,0,0,0,1.0,0,false
76,0,0,0,0,0,0,0,1.0,0,false
139,10,10,0,0,0,0,1,1.0,1,false
272,272,272,0,0,0,0,1,1.0,1,true
53,0,0,0,0,0,0,0,1.0,0,false
306,0,0,0,0,0,0,0,1.0,0,false
54,0,0,0,0,0,0,0,1.0,0,false
268,0,0,0,0,0,0,0,1.0,0,true
52,0,0,0,0,0,0,0,1.0,0,false
246,246,246,0,0,0,0,1,1.0,1,true
206,0,0,0,0,0,0,0,1.0,0,false
64,0,0,0,0,0,0,0,1.0,0,false
206,0,0,0,0,0,0,0,1.0,0,true
315,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
92,0,0,0,0,0,0,0,1.0,0,true
