@relation bookkeeper
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
118,19,9,0,0,0,0,1,1.4073324233849331,0,false
83,83,83,0,0,0,0,2,1.4073324233849331,0,false
147,0,0,0,0,0,0,0,1.0,0,false
58,0,0,0,0,0,0,1,1.0,0,false
44,0,0,0,0,0,0,0,1.0,0,false
106,0,0,0,0,0,0,1,1.4885699748488697,1,false
238,238,238,0,0,0,0,1,1.0,0,false
43,43,43,0,0,0,0,1,1.0,0,false
186,186,186,0,0,-1,-1,2,1.0,0,false
189,189,189,17,54,25,97,5,1.3941499589636825,1,false
151,0,0,0,0,0,0,1,1.4013575318184395,0,false
364,12,12,0,0,-12,-12,2,1.0593679845312933,0,false
910,233,201,16,19,49,80,7,1.4013575318184395,0,false
902,62,26,10,18,-21,-3,10,1.635897376996541,3,false
43,43,43,0,0,-2,-2,2,1.0,0,false
325,-7,53,28,59,57,106,6,1.5890366053439846,2,false
27,0,0,0,0,0,0,1,1.1135166663379101,1,false
55,0,0,0,0,0,0,0,1.0,0,false
93,93,93,2,2,1,1,2,1.3016774203374841,0,false
191,0,0,0,0,0,0,0,1.0,0,false
90,0,0,0,0,0,0,0,1.0,0,false
89,89,89,2,2,1,1,2,1.3016774203374841,0,false
273,16,2,3,6,6,10,5,1.2656374649218762,1,false
152,19,15,1,1,0,0,3,1.3016774203374841,0,false
90,11,11,0,0,0,0,1,1.0,0,false
82,0,0,0,0,0,0,1,1.0,0,false
148,3,1,0,0,0,0,1,1.0,0,false
421,3,-1,1,2,0,1,3,1.0,0,false
1190,178,180,12,31,-110,0,14,1.635897376996541,5,false
528,5,11,13,25,-3,16,7,1.635897376996541,4,false
205,20,18,1,3,-7,0,3,1.0,0,false
190,29,41,12,12,29,29,3,1.514672574631291,2,false
86,2,2,0,0,0,0,2,1.635897376996541,1,false
212,19,17,0,1,-11,-4,7,1.4284263639675414,2,false
408,46,40,6,9,14,21,8,1.514672574631291,1,false
572,572,572,2,2,0,1,3,1.3016774203374841,1,false
132,6,6,0,0,0,0,1,1.0,0,false
168,66,62,2,2,-7,-1,3,1.0583203536888615,0,false
109,0,0,0,0,0,0,0,1.0,0,false
85,0,0,0,0,0,0,0,1.0,0,false
107,107,107,0,0,0,0,1,1.0,0,false
237,1,1,0,0,0,0,1,1.3016774203374841,0,false
511,197,197,0,1,-126,0,6,1.635897376996541,2,false
47,47,47,0,0,0,0,1,1.3016774203374841,0,false
1361,552,552,7,25,-269,0,21,1.7035561770581642,4,false
27,0,0,0,0,0,0,0,1.0,0,false
89,0,0,0,0,0,0,0,1.0,0,false
482,182,182,4,10,-125,8,6,1.5159746381325891,3,false
226,226,226,0,0,0,0,1,1.0,0,false
166,0,0,0,0,0,0,3,1.4885699748488697,2,false
92,0,0,0,0,0,0,1,1.0,0,false
476,18,-16,19,23,20,40,7,1.6185521670596348,4,false
93,0,0,0,0,0,0,1,1.0,0,false
244,0,0,0,0,0,0,0,1.0,0,false
204,21,21,0,0,-21,-21,2,1.4885699748488697,1,false
252,2,2,0,0,0,0,1,1.5159746381325891,1,false
119,10,10,0,0,0,0,1,1.0,0,false
733,131,131,0,0,-61,3,6,1.4885699748488697,2,false
630,67,65,1,3,-41,0,6,1.635897376996541,2,false
69,0,0,0,0,0,0,0,1.0,0,false
77,0,0,0,0,0,0,0,1.0,0,false
97,0,0,0,0,0,0,1,1.4885699748488697,1,false
380,43,43,0,0,-37,-37,2,1.001004559563085,0,false
214,0,0,0,0,0,0,0,1.0,0,false
38,38,38,0,0,0,0,1,1.0,0,false
79,0,0,0,0,0,0,0,1.0,0,false
25,0,0,0,0,0,0,0,1.0,0,false
84,0,0,0,0,0,0,0,1.0,0,false
34,0,0,0,0,0,0,0,1.0,0,false
33,0,0,0,0,0,0,0,1.0,0,false
104,0,0,0,0,0,0,0,1.0,0,false
193,21,21,0,0,0,0,1,1.0,0,false
70,0,0,0,0,0,0,0,1.0,0,false
140,0,0,0,0,0,0,0,1.0,0,false
22,22,22,0,0,0,0,1,1.0,0,false
156,2,2,0,0,0,0,1,1.635897376996541,1,false
142,142,142,0,0,0,0,2,1.3016774203374841,0,false
100,100,100,0,0,0,0,1,1.0,0,false
153,153,153,0,0,-1,-1,2,1.3016774203374841,0,false
31,31,31,0,0,0,0,1,1.3016774203374841,0,false
340,-10,16,0,0,0,0,1,1.0,0,false
61,61,61,0,0,-1,-1,2,1.3016774203374841,0,false
61,61,61,0,0,-1,-1,2,1.3016774203374841,0,false
877,877,877,0,0,-1,-1,2,1.3016774203374841,0,false
62,62,62,0,0,-1,-1,2,1.3016774203374841,0,false
186,186,186,0,0,-1,-1,2,1.3016774203374841,0,false
264,264,264,0,0,0,0,2,1.3016774203374841,0,false
42,42,42,1,1,1,1,2,1.0,0,false
248,0,0,0,0,0,0,0,1.0,0,false
358,126,154,58,76,121,165,10,1.635897376996541,2,false
199,199,199,7,18,1,12,8,1.6259948841307679,1,false
330,330,330,11,16,-28,16,4,1.6259948841307679,0,false
346,170,170,7,7,8,8,2,1.6259948841307679,0,false
89,89,89,150,224,147,222,7,1.6259948841307679,0,false
193,193,193,136,182,145,200,5,1.0,0,false
397,308,-214,44,286,21,276,16,1.7035561770581642,4,false
82,4,-4,3,4,3,4,3,1.6343412553692407,1,false
53,0,0,0,0,0,0,1,1.6343412553692407,1,false
148,18,16,1,1,0,0,2,1.0,0,false
4774,4774,4774,0,0,0,0,1,1.0,0,false
4088,0,0,0,0,0,0,0,1.0,0,false
93,93,93,2,2,-5,-5,2,1.0,0,false
76,76,76,0,0,-7,-7,2,1.0,0,false
72,72,72,1,1,10,10,2,1.0,0,false
972,496,306,146,182,248,307,16,1.635897376996541,4,false
37,37,37,0,0,0,0,1,1.0,0,false
59,59,59,0,0,-11,-11,2,1.0,0,false
133,133,133,4,4,8,8,2,1.0,0,false
163,164,164,3,3,2,2,2,1.0,0,false
47,47,47,0,0,5,5,2,1.6259948841307679,0,false
101,0,0,0,0,0,0,1,1.6343412553692407,1,false
99,99,99,6,6,7,7,2,1.0,0,false
151,151,151,1,1,3,6,3,1.0,0,false
556,55,183,36,70,-14,4,11,1.535512956465049,2,false
386,63,59,2,3,-49,-26,5,1.5685242518768465,2,false
296,29,23,2,3,-19,-10,9,1.7035561770581642,1,false
135,3,-1,2,2,1,1,2,1.0,0,false
56,0,0,0,0,0,0,0,1.0,0,false
78,4,4,0,0,0,0,1,1.0,0,false
35,35,35,0,0,0,0,1,1.0,0,false
465,108,110,2,5,-40,-2,9,1.535512956465049,1,false
174,0,0,0,0,0,0,1,1.0,0,false
148,0,0,0,0,0,0,1,1.0,0,false
88,8,-2,9,9,4,4,2,1.0,0,false
45,0,0,0,0,0,0,0,1.0,0,false
39,39,39,0,0,0,0,1,1.0,0,false
208,42,58,0,0,-16,-16,2,1.0,0,false
77,0,0,0,0,0,0,1,1.0,0,false
666,2,2,0,0,0,0,1,1.635897376996541,1,false
104,16,16,0,0,0,0,1,1.0,0,false
263,2,2,0,0,-2,-1,3,1.7035561770581642,1,false
54,0,0,0,0,0,0,0,1.0,0,false
76,25,25,0,0,-25,-25,2,1.2428760728181776,1,false
119,119,119,15,15,15,15,3,1.1990594106500667,0,false
200,64,60,2,2,-14,-14,2,1.001004559563085,0,false
152,0,0,0,0,0,0,0,1.0,0,false
39,0,0,0,0,0,0,0,1.0,0,false
677,677,677,0,0,0,0,1,1.3016774203374841,0,false
131,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
100,29,-29,0,0,0,0,1,1.0,0,false
43,0,0,0,0,0,0,0,1.0,0,false
73,73,73,0,0,0,0,1,1.0,0,false
257,0,0,0,0,0,0,1,1.1104439675115212,1,false
62,0,0,0,0,0,0,0,1.0,0,false
45,0,0,0,0,0,0,0,1.0,0,false
41,41,41,0,0,0,0,1,1.0,0,false
47,47,47,0,0,0,0,1,1.0,0,false
55,55,55,0,0,0,0,1,1.0,0,false
1046,1046,1046,0,0,0,0,1,1.0,0,false
133,39,41,1,1,-36,-36,2,1.635897376996541,1,false
147,147,147,0,0,0,0,1,1.0,0,false
39,4,4,0,0,0,0,1,1.4073324233849331,0,false
429,77,77,1,2,-52,0,9,1.6259948841307679,3,false
766,213,181,2,2,-148,-148,4,1.0,0,false
144,122,22,0,0,32,49,4,1.277323732974048,2,false
84,84,84,0,0,0,0,1,1.0,0,false
564,153,185,7,57,-62,-2,12,1.4073324233849331,1,false
482,127,133,0,0,-66,-48,5,1.0,0,false
102,0,2,0,0,0,0,2,1.0,0,false
223,3,3,4,5,6,7,5,1.0,0,false
153,4,0,2,2,0,0,3,1.3941499589636825,0,false
455,54,-50,4,6,-7,5,8,1.6265874575435788,2,false
80,6,2,2,2,4,4,4,1.0,0,false
353,353,353,0,0,-9,-1,5,1.1990465828994785,1,false
216,216,216,0,0,0,0,1,1.0,0,false
264,2,8,0,0,0,0,3,1.0,0,false
552,552,552,127,127,125,126,3,1.0,0,false
243,2,2,0,0,-2,-2,3,1.4013575318184395,0,false
71,0,0,0,0,0,0,0,1.0,0,false
996,13,39,14,21,4,7,4,1.1349525554252458,1,false
232,4,2,0,1,-2,-2,4,1.4284263639675414,1,false
40,8,4,0,0,0,0,1,1.0,0,false
229,34,32,1,3,-21,-1,8,1.4284263639675414,3,false
32,0,0,0,0,0,0,0,1.0,0,false
422,4,2,0,1,-2,-2,5,1.514672574631291,1,false
111,1,-1,0,0,0,0,2,1.3913327539726077,0,false
63,1,-1,1,1,1,1,2,1.0,0,false
211,15,7,5,9,5,8,6,1.0,1,false
393,4,10,8,18,6,17,5,1.188694244853107,1,false
464,4,2,0,1,-2,-2,4,1.2935426289560346,0,false
342,6,2,1,2,-2,-2,3,1.0,0,false
286,286,286,4,5,15,36,5,1.3016774203374841,1,false
93,25,-7,9,9,7,8,3,1.0,0,false
341,7,5,6,8,0,2,5,1.5159746381325891,1,false
188,188,188,3,3,0,1,3,1.0,0,false
148,148,148,0,0,-52,-2,4,1.0,0,false
35,35,35,0,0,-2,-1,3,1.0,0,false
274,2,2,1,2,-21,-2,3,1.4885699748488697,2,false
150,2,2,0,0,-2,-2,2,1.5159746381325891,1,false
45,2,2,0,0,-2,-2,2,1.6185521670596348,1,false
89,0,0,0,0,0,0,1,1.4885699748488697,1,false
324,7,-1,4,4,2,2,3,1.5159746381325891,1,false
65,0,0,0,0,0,0,0,1.0,0,false
59,0,0,0,0,0,0,0,1.0,0,false
131,0,0,0,0,0,0,0,1.0,0,false
646,6,-2,4,4,6,6,2,1.0,0,false
43,0,0,0,0,0,0,0,1.0,0,false
61,2,2,0,0,-2,-2,3,1.4932565357857412,0,false
280,25,9,13,23,-26,11,8,1.2935426289560346,1,false
287,7,-1,7,23,5,20,5,1.2935426289560346,1,false
403,14,72,40,50,8,20,7,1.3347838783077806,1,false
124,124,124,2,2,1,2,3,1.0,0,false
340,25,47,12,28,-1,5,7,1.535512956465049,0,false
75,75,75,0,0,-2,-2,2,1.0,0,false
109,3,1,1,1,-1,-1,2,1.1135166663379101,1,false
627,211,213,1,3,-116,-2,6,1.2935426289560346,0,false
232,2,2,0,0,-2,-2,2,1.0,0,false
59,0,0,0,0,0,0,1,1.7035561770581642,0,false
101,6,2,1,2,-2,-2,3,1.7035561770581642,0,false
763,3,1,1,1,-1,-1,2,1.3347838783077806,0,false
604,19,5,5,7,-27,-1,6,1.7035561770581642,1,false
260,2,2,0,0,-2,-2,2,1.0,0,false
49,0,0,0,0,0,0,0,1.0,0,false
566,50,36,9,29,-4,7,9,1.7035561770581642,1,false
246,5,11,2,5,1,2,6,1.001004559563085,0,false
402,4,2,1,1,-1,-1,3,1.398405151674574,0,false
275,16,22,1,5,0,5,4,1.3347838783077806,0,false
1070,60,148,6,7,1,4,4,1.3347838783077806,0,false
107,4,-2,1,1,0,1,3,1.6259948841307679,1,false
100,0,0,0,0,0,0,1,1.0,0,false
184,9,-1,4,5,2,2,4,1.0,0,false
117,5,-1,2,3,0,1,3,1.0,0,false
67,4,0,0,0,0,0,1,1.0,0,false
99,0,0,0,0,0,0,1,1.0593679845312933,0,false
173,20,20,0,0,-3,-2,6,1.4073324233849331,0,false
119,7,-1,4,4,1,1,3,1.001004559563085,0,false
64,0,0,0,0,0,0,0,1.0,0,false
56,0,0,0,0,0,0,0,1.0,0,false
308,308,308,40,48,43,53,4,1.0,0,false
55,0,0,0,0,0,0,0,1.0,0,false
297,74,74,0,0,-20,-2,5,1.515935998825465,1,false
831,220,226,0,0,-96,17,4,1.0,0,false
56,57,57,0,0,-14,-14,2,1.0,0,false
167,18,10,4,4,-4,1,3,1.5159746381325891,2,false
80,80,80,0,0,0,0,1,1.3016774203374841,0,false
111,15,15,0,0,13,13,2,1.188694244853107,0,false
52,0,0,0,0,0,0,0,1.0,0,false
367,367,367,0,0,0,0,1,1.0,0,false
147,147,147,0,0,-12,0,4,1.0,1,false
68,68,68,0,0,0,0,1,1.0,0,false
99,99,99,0,0,0,0,1,1.0,0,false
53,53,53,0,0,0,0,1,1.0,0,false
81,81,81,0,0,0,0,1,1.0,0,false
78,78,78,0,0,0,0,1,1.0,0,false
69,69,69,0,0,0,0,1,1.0,0,false
69,69,69,0,0,0,0,1,1.0,0,false
77,77,77,0,0,0,0,1,1.0,0,false
72,72,72,0,0,0,0,1,1.0,0,false
72,72,72,0,0,0,0,1,1.0,0,false
63,63,63,0,0,0,0,1,1.0,0,false
50,50,50,0,0,0,0,1,1.0,0,false
28,28,28,0,0,0,0,1,1.0,0,false
96,96,96,0,0,0,0,1,1.0,0,false
40,40,40,0,0,0,0,1,1.0,0,false
76,76,76,0,0,0,0,1,1.0,0,false
49,49,49,0,0,0,0,1,1.0,0,false
63,63,63,0,0,0,0,1,1.0,0,false
55,55,55,0,0,0,0,1,1.0,0,false
45,45,45,0,0,0,0,1,1.0,0,false
476,476,476,0,0,0,0,1,1.6574252763241049,0,false
77,77,77,0,0,0,0,1,1.6574252763241049,0,false
69,69,69,0,0,0,0,1,1.6574252763241049,0,false
104,104,104,0,0,0,0,1,1.6574252763241049,0,false
115,115,115,0,0,0,0,1,1.6574252763241049,0,false
421,421,421,0,0,0,0,1,1.6574252763241049,0,false
61,61,61,0,0,0,0,1,1.6574252763241049,0,false
2009,2009,2009,0,0,0,0,2,1.6574252763241049,1,false
179,179,179,0,0,0,0,1,1.6574252763241049,0,false
106,106,106,0,0,0,0,1,1.6574252763241049,0,false
33,33,33,0,0,0,0,1,1.6574252763241049,0,false
657,657,657,0,0,0,0,1,1.6574252763241049,0,false
295,295,295,0,0,0,0,1,1.6574252763241049,0,false
872,872,872,0,0,0,0,1,1.6574252763241049,0,false
444,444,444,0,0,0,0,1,1.6574252763241049,0,false
168,168,168,0,0,0,0,1,1.6574252763241049,0,false
752,752,752,0,0,0,0,1,1.6574252763241049,0,false
135,135,135,0,0,0,0,1,1.6574252763241049,0,false
1126,1126,1126,0,0,0,0,1,1.6574252763241049,0,false
163,163,163,0,0,0,0,1,1.6574252763241049,0,false
184,184,184,0,0,0,0,1,1.6574252763241049,0,false
51,51,51,0,0,0,0,1,1.6574252763241049,0,false
25,25,25,0,0,0,0,1,1.6574252763241049,0,false
180,180,180,0,0,0,0,1,1.6574252763241049,0,false
64,64,64,0,0,0,0,1,1.6574252763241049,0,false
101,101,101,0,0,0,0,1,1.6574252763241049,0,false
512,512,512,0,0,0,0,1,1.6574252763241049,0,false
187,187,187,0,0,0,0,1,1.6574252763241049,0,false
56,56,56,0,0,0,0,1,1.6574252763241049,0,false
39,39,39,0,0,0,0,1,1.6574252763241049,0,false
261,261,261,0,0,0,0,1,1.6574252763241049,0,false
73,73,73,0,0,0,0,1,1.6574252763241049,0,false
65,65,65,0,0,0,0,1,1.6574252763241049,0,false
329,329,329,0,0,0,0,1,1.6574252763241049,0,false
64,64,64,0,0,0,0,1,1.6574252763241049,0,false
164,164,164,0,0,0,0,1,1.6574252763241049,0,false
624,624,624,1,1,-3,-3,2,1.6574252763241049,1,false
74,74,74,0,0,0,0,1,1.6574252763241049,0,false
117,117,117,0,0,0,0,1,1.6574252763241049,0,false
84,84,84,0,0,0,0,1,1.6574252763241049,0,false
226,226,226,0,0,0,0,2,1.6574252763241049,1,false
76,76,76,0,0,0,0,1,1.6574252763241049,0,false
323,323,323,0,0,0,0,1,1.6574252763241049,0,false
153,153,153,0,0,0,0,1,1.6574252763241049,0,false
250,250,250,0,0,0,0,1,1.6574252763241049,0,false
73,73,73,0,0,0,0,1,1.6574252763241049,0,false
84,84,84,0,0,0,0,1,1.6574252763241049,0,false
61,61,61,0,0,0,0,1,1.6574252763241049,0,false
936,936,936,0,0,0,0,1,1.6574252763241049,0,false
76,76,76,0,0,0,0,1,1.6574252763241049,0,false
165,165,165,0,0,0,0,1,1.6574252763241049,0,false
504,504,504,0,0,0,0,1,1.6574252763241049,0,false
109,109,109,0,0,0,0,1,1.6574252763241049,0,false
77,77,77,0,0,0,0,1,1.6574252763241049,0,false
75,75,75,0,0,0,0,1,1.6574252763241049,0,false
204,204,204,0,0,0,0,1,1.6574252763241049,0,false
127,127,127,0,0,0,0,1,1.6574252763241049,0,false
148,148,148,0,0,0,0,1,1.6574252763241049,0,false
169,169,169,0,0,0,0,1,1.6574252763241049,0,false
157,157,157,0,0,0,0,1,1.6574252763241049,0,false
96,96,96,0,0,0,0,1,1.6574252763241049,0,false
26,26,26,0,0,0,0,1,1.6574252763241049,0,false
87,87,87,0,0,0,0,1,1.6574252763241049,0,false
38,38,38,0,0,0,0,1,1.6574252763241049,0,false
281,281,281,0,0,0,0,1,1.6574252763241049,0,false
380,380,380,0,0,0,0,1,1.6574252763241049,0,false
339,339,339,0,0,0,0,1,1.6574252763241049,0,false
234,234,234,0,0,0,0,1,1.6574252763241049,0,false
239,239,239,0,0,0,0,1,1.6574252763241049,0,false
107,107,107,0,0,0,0,1,1.6574252763241049,0,false
174,174,174,0,0,0,0,1,1.6574252763241049,0,false
101,101,101,0,0,0,0,1,1.6574252763241049,0,false
176,176,176,0,0,0,0,1,1.6574252763241049,0,false
212,212,212,0,0,0,0,1,1.6574252763241049,0,false
33,33,33,0,0,0,0,1,1.6574252763241049,0,false
95,95,95,0,0,0,0,1,1.6574252763241049,0,false
116,116,116,0,0,0,0,1,1.6574252763241049,0,false
28,28,28,0,0,0,0,1,1.6574252763241049,0,false
46,46,46,0,0,0,0,1,1.6574252763241049,0,false
36,36,36,0,0,0,0,1,1.6574252763241049,0,false
692,692,692,0,0,0,0,1,1.6574252763241049,0,false
164,164,164,0,0,0,0,1,1.6574252763241049,0,false
193,193,193,0,0,0,0,1,1.6574252763241049,0,false
145,145,145,0,0,0,0,1,1.6574252763241049,0,false
151,151,151,0,0,0,0,1,1.6574252763241049,0,false
91,91,91,0,0,0,0,1,1.6574252763241049,0,false
129,129,129,0,0,0,0,1,1.6574252763241049,0,false
138,138,138,0,0,0,0,1,1.6574252763241049,0,false
222,222,222,0,0,0,0,1,1.6574252763241049,0,false
98,98,98,0,0,0,0,1,1.6574252763241049,0,false
127,127,127,0,0,0,0,1,1.6574252763241049,0,false
77,77,77,0,0,0,0,2,1.6574252763241049,1,false
171,171,171,0,0,0,0,1,1.6574252763241049,0,false
212,212,212,0,0,0,0,1,1.6574252763241049,0,false
88,88,88,0,0,0,0,1,1.6574252763241049,0,false
139,139,139,0,0,0,0,1,1.6574252763241049,0,false
125,125,125,0,0,0,0,1,1.6574252763241049,0,false
78,78,78,0,0,0,0,1,1.6574252763241049,0,false
50,50,50,0,0,0,0,1,1.6574252763241049,0,false
63,63,63,0,0,0,0,1,1.6574252763241049,0,false
79,79,79,0,0,0,0,1,1.6574252763241049,0,false
37,37,37,0,0,0,0,1,1.6574252763241049,0,false
181,181,181,0,0,0,0,1,1.6574252763241049,0,false
47,47,47,0,0,0,0,1,1.6574252763241049,0,false
56,56,56,0,0,0,0,1,1.6574252763241049,0,false
38,38,38,0,0,0,0,1,1.6574252763241049,0,false
237,237,237,0,0,0,0,1,1.6574252763241049,0,false
273,273,273,0,0,0,0,1,1.6574252763241049,0,false
116,116,116,0,0,0,0,1,1.6574252763241049,0,false
35,35,35,0,0,0,0,1,1.6574252763241049,0,false
129,129,129,0,0,0,0,1,1.6574252763241049,0,false
261,261,261,0,0,0,0,1,1.6574252763241049,0,false
71,71,71,0,0,0,0,1,1.6574252763241049,0,false
62,62,62,0,0,0,0,1,1.6574252763241049,0,false
72,72,72,0,0,0,0,1,1.6574252763241049,0,false
73,73,73,0,0,0,0,1,1.6574252763241049,0,false
145,145,145,0,0,-2,-2,2,1.6574252763241049,1,false
413,413,413,0,0,0,0,1,1.6574252763241049,0,false
322,322,322,0,0,0,0,1,1.6574252763241049,0,false
214,214,214,0,0,0,0,1,1.6574252763241049,0,false
192,192,192,0,0,0,0,1,1.6574252763241049,0,false
628,628,628,0,0,0,0,1,1.6574252763241049,0,false
256,256,256,0,0,0,0,1,1.6574252763241049,0,false
119,119,119,0,0,0,0,1,1.6574252763241049,0,false
71,73,73,0,0,0,0,1,1.6574252763241049,0,false
340,340,340,0,0,0,0,1,1.6574252763241049,0,false
241,241,241,0,0,0,0,1,1.6574252763241049,0,false
54,54,54,0,0,0,0,1,1.6574252763241049,0,false
27,27,27,0,0,0,0,1,1.6574252763241049,0,false
66,66,66,0,0,0,0,1,1.6574252763241049,0,false
107,107,107,0,0,0,0,1,1.6574252763241049,0,false
157,157,157,0,0,0,0,1,1.6574252763241049,0,false
300,300,300,0,0,0,0,1,1.6574252763241049,0,false
161,161,161,0,0,0,0,1,1.6574252763241049,0,false
120,120,120,0,0,0,0,1,1.6574252763241049,0,false
86,86,86,0,0,0,0,1,1.6574252763241049,0,false
82,82,82,0,0,0,0,1,1.6574252763241049,0,false
29,29,29,0,0,0,0,1,1.6574252763241049,0,false
267,267,267,0,0,0,0,1,1.6574252763241049,0,false
87,87,87,0,0,0,0,1,1.6574252763241049,0,false
77,77,77,0,0,0,0,1,1.6574252763241049,0,false
40,40,40,0,0,0,0,1,1.6574252763241049,0,false
95,95,95,0,0,0,0,1,1.6574252763241049,0,false
337,337,337,0,0,0,0,1,1.6574252763241049,0,false
376,376,376,0,0,0,0,1,1.6574252763241049,0,false
46,46,46,0,0,0,0,1,1.6574252763241049,0,false
399,399,399,0,0,0,0,1,1.6574252763241049,0,false
72,0,0,0,0,0,0,0,1.0,0,false
42,0,0,0,0,0,0,0,1.0,0,false
48,0,0,0,0,0,0,0,1.0,0,false
89,0,0,0,0,0,0,0,1.0,0,false
380,0,0,0,0,0,0,0,1.0,0,false
141,3,3,0,0,0,0,1,1.5159746381325891,1,false
148,6,6,0,0,0,0,1,1.5159746381325891,1,false
191,0,0,0,0,0,0,0,1.0,0,false
46,0,0,0,0,0,0,0,1.0,0,false
165,0,0,0,0,0,0,0,1.0,0,false
171,0,0,0,0,0,0,0,1.0,0,false
56,0,0,0,0,0,0,0,1.0,0,false
179,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
37,0,0,0,0,0,0,0,1.0,0,false
34,0,0,0,0,0,0,0,1.0,0,false
34,0,0,0,0,0,0,0,1.0,0,false
38,0,0,0,0,0,0,0,1.0,0,false
39,0,0,0,0,0,0,0,1.0,0,false
156,0,0,0,0,0,0,0,1.0,0,false
84,0,0,0,0,0,0,0,1.0,0,false
117,0,0,0,0,0,0,0,1.0,0,false
94,0,0,0,0,0,0,0,1.0,0,false
71,0,0,0,0,0,0,0,1.0,0,false
183,0,0,0,0,0,0,0,1.0,0,false
85,0,0,0,0,0,0,0,1.0,0,false
183,0,0,0,0,0,0,0,1.0,0,false
70,0,0,0,0,0,0,0,1.0,0,false
54,0,0,0,0,0,0,0,1.0,0,false
160,0,0,0,0,0,0,0,1.0,0,false
128,3,3,0,0,0,0,1,1.001004559563085,0,false
151,0,0,0,0,0,0,0,1.0,0,false
422,1,1,0,0,0,0,1,1.5159746381325891,1,false
221,2,2,0,0,0,0,1,1.635897376996541,1,false
50,0,0,0,0,0,0,0,1.0,0,false
42,0,0,0,0,0,0,0,1.0,0,false
624,0,0,0,0,0,0,0,1.0,0,false
377,0,0,0,0,0,0,0,1.0,0,false
382,0,0,0,0,0,0,1,1.2146850465756585,1,false
72,0,0,0,0,0,0,0,1.0,0,false
92,0,0,0,0,0,0,0,1.0,0,false
282,2,-2,0,0,0,0,1,1.5159746381325891,1,false
371,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
108,0,0,0,0,0,0,0,1.0,0,false
111,0,0,0,0,0,0,0,1.0,0,false
319,0,0,0,0,0,0,0,1.0,0,false
129,0,0,0,0,0,0,0,1.0,0,false
