@relation bookkeeper
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
106,0,0,0,0,0,0,0,1.0,0,false
109,0,0,0,0,0,0,0,1.0,0,false
85,0,0,0,0,0,0,0,1.0,0,false
236,0,0,0,0,0,0,0,1.0,0,false
314,0,0,0,0,0,0,0,1.0,0,false
697,3,3,0,0,2,2,2,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
89,0,0,0,0,0,0,0,1.0,0,false
301,0,0,0,0,0,0,0,1.0,0,false
153,0,0,0,0,0,0,0,1.0,0,false
92,0,0,0,0,0,0,0,1.0,0,false
466,0,0,0,0,0,0,1,1.0,0,false
93,0,0,0,0,0,0,0,1.0,0,false
244,0,0,0,0,0,0,0,1.0,0,false
192,0,0,0,0,0,0,0,1.0,0,false
250,0,0,0,0,0,0,0,1.0,0,false
109,0,0,0,0,0,0,0,1.0,0,false
601,0,0,0,0,0,0,0,1.0,0,false
565,0,0,0,0,0,0,0,1.0,0,false
69,0,0,0,0,0,0,0,1.0,0,false
77,0,0,0,0,0,0,0,1.0,0,false
94,0,0,0,0,0,0,0,1.0,0,false
337,0,0,0,0,0,0,0,1.0,0,false
214,0,0,0,0,0,0,0,1.0,0,false
79,0,0,0,0,0,0,0,1.0,0,false
25,0,0,0,0,0,0,0,1.0,0,false
84,0,0,0,0,0,0,0,1.0,0,false
34,0,0,0,0,0,0,0,1.0,0,false
33,0,0,0,0,0,0,0,1.0,0,false
104,0,0,0,0,0,0,0,1.0,0,false
172,0,0,0,0,0,0,0,1.0,0,false
70,0,0,0,0,0,0,0,1.0,0,false
140,0,0,0,0,0,0,0,1.0,0,false
154,0,0,0,0,0,0,0,1.0,0,false
248,0,0,0,0,0,0,0,1.0,0,false
275,0,0,0,0,0,0,0,1.0,0,false
176,0,0,0,0,0,0,0,1.0,0,false
624,0,0,0,0,0,0,0,1.0,0,false
91,0,0,0,0,0,0,0,1.0,0,false
58,0,0,0,0,0,0,0,1.0,0,false
132,0,0,0,0,0,0,0,1.0,0,false
4088,0,0,0,0,0,0,0,1.0,0,false
558,0,0,0,0,0,0,0,1.0,0,false
727,0,0,0,0,0,0,0,1.0,0,false
150,0,0,0,0,0,0,0,1.0,0,false
503,0,0,0,0,0,0,0,1.0,0,false
325,0,0,0,0,0,0,0,1.0,0,false
273,0,0,0,0,0,0,0,1.0,0,false
136,0,0,0,0,0,0,0,1.0,0,false
56,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
357,0,0,0,0,0,0,0,1.0,0,false
174,0,0,0,0,0,0,0,1.0,0,false
148,0,0,0,0,0,0,0,1.0,0,false
92,0,0,0,0,0,0,0,1.0,0,false
45,0,0,0,0,0,0,0,1.0,0,false
168,0,0,0,0,0,0,0,1.0,0,false
77,0,0,0,0,0,0,0,1.0,0,false
664,0,0,0,0,0,0,0,1.0,0,false
88,0,0,0,0,0,0,0,1.0,0,false
260,0,0,0,0,0,0,0,1.0,0,false
54,0,0,0,0,0,0,0,1.0,0,false
48,0,0,0,0,0,0,0,1.0,0,false
140,0,0,0,0,0,0,0,1.0,0,false
152,0,0,0,0,0,0,0,1.0,0,false
39,0,0,0,0,0,0,0,1.0,0,false
131,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
129,0,0,0,0,0,0,0,1.0,0,false
43,0,0,0,0,0,0,0,1.0,0,false
243,0,0,0,0,0,0,0,1.0,0,false
62,0,0,0,0,0,0,0,1.0,0,false
45,0,0,0,0,0,0,0,1.0,0,false
94,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
283,0,0,0,0,0,0,0,1.0,0,false
585,0,0,0,0,0,0,0,1.0,0,false
295,0,0,0,0,0,0,0,1.0,0,false
355,0,0,0,0,0,0,0,1.0,0,false
102,0,0,0,0,0,0,0,1.0,0,false
226,0,0,0,0,0,0,0,1.0,0,false
153,0,0,0,0,0,0,0,1.0,0,false
380,2,2,0,0,0,0,1,1.0,0,false
80,0,0,0,0,0,0,0,1.0,0,false
268,0,0,0,0,0,0,0,1.0,0,false
221,0,0,0,0,0,0,0,1.0,0,false
71,0,0,0,0,0,0,0,1.0,0,false
952,0,0,0,0,0,0,0,1.0,0,false
230,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
32,0,0,0,0,0,0,0,1.0,0,false
359,0,0,0,0,0,0,0,1.0,0,false
64,0,0,0,0,0,0,0,1.0,0,false
208,0,0,0,0,0,0,0,1.0,0,false
408,0,0,0,0,0,0,0,1.0,0,false
462,0,0,0,0,0,0,0,1.0,0,false
340,0,0,0,0,0,0,0,1.0,0,false
100,0,0,0,0,0,0,0,1.0,0,false
342,0,0,0,0,0,0,0,1.0,0,false
178,0,0,0,0,0,0,0,1.0,0,false
148,0,0,0,0,0,0,0,1.0,0,false
43,43,43,0,0,0,0,1,1.0,0,false
88,0,0,0,0,0,0,0,1.0,0,false
325,0,0,0,0,0,0,0,1.0,0,false
65,0,0,0,0,0,0,0,1.0,0,false
59,0,0,0,0,0,0,0,1.0,0,false
131,0,0,0,0,0,0,0,1.0,0,false
648,0,0,0,0,0,0,0,1.0,0,false
43,0,0,0,0,0,0,0,1.0,0,false
114,0,0,0,0,0,0,0,1.0,0,false
113,0,0,0,0,0,0,0,1.0,0,false
309,0,0,0,0,0,0,0,1.0,0,false
389,0,0,0,0,0,0,0,1.0,0,false
273,0,0,0,0,0,0,0,1.0,0,false
69,0,0,0,0,0,0,0,1.0,0,false
418,0,0,0,0,0,0,0,1.0,0,false
230,0,0,0,0,0,0,0,1.0,0,false
59,0,0,0,0,0,0,0,1.0,0,false
99,0,0,0,0,0,0,0,1.0,0,false
762,0,0,0,0,0,0,0,1.0,0,false
558,0,0,0,0,0,0,0,1.0,0,false
258,0,0,0,0,0,0,0,1.0,0,false
49,0,0,0,0,0,0,0,1.0,0,false
551,0,0,0,0,0,0,0,1.0,0,false
243,0,0,0,0,0,0,0,1.0,0,false
402,0,0,0,0,0,0,0,1.0,0,false
259,0,0,0,0,0,0,0,1.0,0,false
1038,0,0,0,0,0,0,0,1.0,0,false
109,0,0,0,0,0,0,0,1.0,0,false
100,0,0,0,0,0,0,0,1.0,0,false
185,0,0,0,0,0,0,0,1.0,0,false
118,0,0,0,0,0,0,0,1.0,0,false
67,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
153,0,0,0,0,0,0,0,1.0,0,false
120,0,0,0,0,0,0,0,1.0,0,false
64,0,0,0,0,0,0,0,1.0,0,false
56,0,0,0,0,0,0,0,1.0,0,false
65,0,0,0,0,0,0,0,1.0,0,false
55,0,0,0,0,0,0,0,1.0,0,false
187,0,0,0,0,0,0,0,1.0,0,false
617,0,0,0,0,0,0,0,1.0,0,false
147,0,0,0,0,0,0,0,1.0,0,false
96,0,0,0,0,0,0,0,1.0,0,false
52,0,0,0,0,0,0,0,1.0,0,false
72,0,0,0,0,0,0,0,1.0,0,false
42,0,0,0,0,0,0,0,1.0,0,false
48,0,0,0,0,0,0,0,1.0,0,false
89,0,0,0,0,0,0,0,1.0,0,false
380,0,0,0,0,0,0,0,1.0,0,false
138,0,0,0,0,0,0,0,1.0,0,false
142,0,0,0,0,0,0,0,1.0,0,false
191,0,0,0,0,0,0,0,1.0,0,false
46,0,0,0,0,0,0,0,1.0,0,false
165,0,0,0,0,0,0,0,1.0,0,false
171,0,0,0,0,0,0,0,1.0,0,false
56,0,0,0,0,0,0,0,1.0,0,false
179,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
37,0,0,0,0,0,0,0,1.0,0,false
34,0,0,0,0,0,0,0,1.0,0,false
34,0,0,0,0,0,0,0,1.0,0,false
38,0,0,0,0,0,0,0,1.0,0,false
39,0,0,0,0,0,0,0,1.0,0,false
156,0,0,0,0,0,0,0,1.0,0,false
84,0,0,0,0,0,0,0,1.0,0,false
117,0,0,0,0,0,0,0,1.0,0,false
94,0,0,0,0,0,0,0,1.0,0,false
71,0,0,0,0,0,0,0,1.0,0,false
183,0,0,0,0,0,0,0,1.0,0,false
85,0,0,0,0,0,0,0,1.0,0,false
183,0,0,0,0,0,0,0,1.0,0,false
70,0,0,0,0,0,0,0,1.0,0,false
54,0,0,0,0,0,0,0,1.0,0,false
160,0,0,0,0,0,0,0,1.0,0,false
125,0,0,0,0,0,0,0,1.0,0,false
151,0,0,0,0,0,0,0,1.0,0,false
421,0,0,0,0,0,0,0,1.0,0,false
219,0,0,0,0,0,0,0,1.0,0,false
50,0,0,0,0,0,0,0,1.0,0,false
42,0,0,0,0,0,0,0,1.0,0,false
624,0,0,0,0,0,0,0,1.0,0,false
377,0,0,0,0,0,0,0,1.0,0,false
383,0,0,0,0,0,0,0,1.0,0,false
72,0,0,0,0,0,0,0,1.0,0,false
92,0,0,0,0,0,0,0,1.0,0,false
284,0,0,0,0,0,0,0,1.0,0,false
371,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
108,0,0,0,0,0,0,0,1.0,0,false
111,0,0,0,0,0,0,0,1.0,0,false
319,0,0,0,0,0,0,0,1.0,0,false
129,0,0,0,0,0,0,0,1.0,0,false
49,0,0,0,0,0,0,0,1.0,0,false
358,0,0,0,0,0,0,0,1.0,0,false
277,0,0,0,0,0,0,0,1.0,0,false
49,0,0,0,0,0,0,0,1.0,0,false
89,0,0,0,0,0,0,0,1.0,0,false
41,0,0,0,0,0,0,0,1.0,0,false
66,0,0,0,0,0,0,0,1.0,0,false
63,0,0,0,0,0,0,0,1.0,0,false
24,0,0,0,0,0,0,0,1.0,0,false
50,0,0,0,0,0,0,0,1.0,0,false
72,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
183,0,0,0,0,0,0,0,1.0,0,false
49,0,0,0,0,0,0,0,1.0,0,false
50,0,0,0,0,0,0,0,1.0,0,false
98,0,0,0,0,0,0,0,1.0,0,false
143,0,0,0,0,0,0,0,1.0,0,false
43,0,0,0,0,0,0,0,1.0,0,false
42,0,0,0,0,0,0,0,1.0,0,false
56,0,0,0,0,0,0,0,1.0,0,false
44,0,0,0,0,0,0,0,1.0,0,false
26,0,0,0,0,0,0,0,1.0,0,false
51,0,0,0,0,0,0,0,1.0,0,false
41,0,0,0,0,0,0,0,1.0,0,false
104,0,0,0,0,0,0,0,1.0,0,false
54,0,0,0,0,0,0,0,1.0,0,false
254,0,0,0,0,0,0,0,1.0,0,false
16883,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
153,0,0,0,0,0,0,0,1.0,0,false
68,0,0,0,0,0,0,0,1.0,0,false
100,0,0,0,0,0,0,0,1.0,0,false
549,0,0,0,0,0,0,0,1.0,0,false
437,0,0,0,0,0,0,0,1.0,0,false
1033,0,0,0,0,0,0,0,1.0,0,false
101,0,0,0,0,0,0,0,1.0,0,false
331,0,0,0,0,0,0,0,1.0,0,false
123,0,0,0,0,0,0,0,1.0,0,false
106,0,0,0,0,0,0,0,1.0,0,false
106,0,0,0,0,0,0,0,1.0,0,false
93,0,0,0,0,0,0,0,1.0,0,false
101,0,0,0,0,0,0,0,1.0,0,false
38,0,0,0,0,0,0,0,1.0,0,false
584,0,0,0,0,0,0,0,1.0,0,false
32,0,0,0,0,0,0,0,1.0,0,false
111,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
90,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
28,0,0,0,0,0,0,0,1.0,0,false
92,0,0,0,0,0,0,0,1.0,0,false
885,0,0,0,0,0,0,0,1.0,0,false
67,0,0,0,0,0,0,0,1.0,0,false
29,0,0,0,0,0,0,0,1.0,0,false
105,0,0,0,0,0,0,0,1.0,0,false
72,0,0,0,0,0,0,0,1.0,0,false
37,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
31,0,0,0,0,0,0,0,1.0,0,false
90,0,0,0,0,0,0,0,1.0,0,false
223,0,0,0,0,0,0,0,1.0,0,false
214,0,0,0,0,0,0,0,1.0,0,false
107,0,0,0,0,0,0,0,1.0,0,false
37,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
48,0,0,0,0,0,0,0,1.0,0,false
166,0,0,0,0,0,0,0,1.0,0,false
213,0,0,0,0,0,0,0,1.0,0,false
866,0,0,0,0,0,0,0,1.0,0,false
159,0,0,0,0,0,0,0,1.0,0,false
100,0,0,0,0,0,0,0,1.0,0,false
96,0,0,0,0,0,0,0,1.0,0,false
841,0,0,0,0,0,0,0,1.0,0,false
525,0,0,0,0,0,0,0,1.0,0,false
83,0,0,0,0,0,0,0,1.0,0,false
63,0,0,0,0,0,0,0,1.0,0,false
76,0,0,0,0,0,0,0,1.0,0,false
202,0,0,0,0,0,0,0,1.0,0,false
155,0,0,0,0,0,0,0,1.0,0,false
1262,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
101,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
22,0,0,0,0,0,0,0,1.0,0,false
489,0,0,0,0,0,0,0,1.0,0,false
62,0,0,0,0,0,0,0,1.0,0,false
59,0,0,0,0,0,0,0,1.0,0,false
99,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
77,0,0,0,0,0,0,0,1.0,0,false
846,0,0,0,0,0,0,0,1.0,0,false
64,0,0,0,0,0,0,0,1.0,0,false
45,0,0,0,0,0,0,0,1.0,0,false
63,0,0,0,0,0,0,0,1.0,0,false
54,0,0,0,0,0,0,0,1.0,0,false
64,0,0,0,0,0,0,0,1.0,0,false
132,0,0,0,0,0,0,0,1.0,0,false
177,0,0,0,0,0,0,0,1.0,0,false
70,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
58,0,0,0,0,0,0,0,1.0,0,false
62,0,0,0,0,0,0,0,1.0,0,false
132,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
83,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
48,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
86,0,0,0,0,0,0,0,1.0,0,false
355,0,0,0,0,0,0,0,1.0,0,false
53,0,0,0,0,0,0,0,1.0,0,false
798,0,0,0,0,0,0,0,1.0,0,false
75,0,0,0,0,0,0,0,1.0,0,false
125,0,0,0,0,0,0,0,1.0,0,false
200,0,0,0,0,0,0,0,1.0,0,false
134,0,0,0,0,0,0,0,1.0,0,false
57,0,0,0,0,0,0,0,1.0,0,false
123,0,0,0,0,0,0,0,1.0,0,false
204,0,0,0,0,0,0,0,1.0,0,false
162,0,0,0,0,0,0,0,1.0,0,false
130,0,0,0,0,0,0,0,1.0,0,false
108,0,0,0,0,0,0,0,1.0,0,false
353,0,0,0,0,0,0,0,1.0,0,false
80,0,0,0,0,0,0,0,1.0,0,false
28,0,0,0,0,0,0,0,1.0,0,false
57,0,0,0,0,0,0,0,1.0,0,false
306,0,0,0,0,0,0,0,1.0,0,false
340,0,0,0,0,0,0,0,1.0,0,false
103,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
98,0,0,0,0,0,0,0,1.0,0,false
117,0,0,0,0,0,0,0,1.0,0,false
58,0,0,0,0,0,0,0,1.0,0,false
51,0,0,0,0,0,0,0,1.0,0,false
57,0,0,0,0,0,0,0,1.0,0,false
688,0,0,0,0,0,0,0,1.0,0,false
197,0,0,0,0,0,0,0,1.0,0,false
430,0,0,0,0,0,0,0,1.0,0,false
172,0,0,0,0,0,0,0,1.0,0,false
287,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
103,0,0,0,0,0,0,0,1.0,0,false
1198,0,0,0,0,0,0,0,1.0,0,false
139,0,0,0,0,0,0,0,1.0,0,false
90,0,0,0,0,0,0,0,1.0,0,false
297,0,0,0,0,0,0,0,1.0,0,false
231,0,0,0,0,0,0,0,1.0,0,false
399,0,0,0,0,0,0,0,1.0,0,false
116,0,0,0,0,0,0,0,1.0,0,false
178,0,0,0,0,0,0,0,1.0,0,false
740,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
300,0,0,0,0,0,0,0,1.0,0,false
79,0,0,0,0,0,0,0,1.0,0,false
84,0,0,0,0,0,0,0,1.0,0,false
365,0,0,0,0,0,0,0,1.0,0,false
306,0,0,0,0,0,0,0,1.0,0,false
263,0,0,0,0,0,0,0,1.0,0,false
41,0,0,0,0,0,0,0,1.0,0,false
170,0,0,0,0,0,0,0,1.0,0,false
258,0,0,0,0,0,0,0,1.0,0,false
280,0,0,0,0,0,0,0,1.0,0,false
137,0,0,0,0,0,0,0,1.0,0,false
48,0,0,0,0,0,0,0,1.0,0,false
801,0,0,0,0,0,0,0,1.0,0,false
86,0,0,0,0,0,0,0,1.0,0,false
359,0,0,0,0,0,0,0,1.0,0,false
269,0,0,0,0,0,0,0,1.0,0,false
53,0,0,0,0,0,0,0,1.0,0,false
308,0,0,0,0,0,0,0,1.0,0,false
54,0,0,0,0,0,0,0,1.0,0,false
308,0,0,0,0,0,0,0,1.0,0,false
55,0,0,0,0,0,0,0,1.0,0,false
214,0,0,0,0,0,0,0,1.0,0,false
247,0,0,0,0,0,0,0,1.0,0,false
64,0,0,0,0,0,0,0,1.0,0,false
206,0,0,0,0,0,0,0,1.0,0,false
62,0,0,0,0,0,0,0,1.0,0,false
60,0,0,0,0,0,0,0,1.0,0,false
321,0,0,0,0,0,0,0,1.0,0,false
329,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
94,0,0,0,0,0,0,0,1.0,0,false
