@relation avro
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
95,0,0,0,0,0,0,0,1.0,0,false
32,0,0,0,0,0,0,0,1.0,0,true
94,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
689,4,4,0,0,0,0,1,1.0,0,false
175,13,13,0,0,0,0,1,1.0,0,false
162,0,0,0,0,0,0,0,1.0,0,false
39,0,0,0,0,0,0,0,1.0,0,false
79,0,0,0,0,0,0,0,1.0,0,false
85,0,0,0,0,0,0,0,1.0,0,false
110,0,0,0,0,0,0,0,1.0,0,false
122,11,11,0,0,0,0,1,1.0,0,false
53,0,0,0,0,0,0,0,1.0,0,false
52,0,0,0,0,0,0,0,1.0,0,false
177,18,46,0,0,0,0,1,1.0,0,false
527,3,13,5,5,9,9,2,1.0,1,true
183,0,0,0,0,0,0,0,1.0,0,false
215,0,0,0,0,0,0,0,1.0,0,false
76,0,0,0,0,0,0,0,1.0,0,false
563,0,0,0,0,0,0,0,1.0,0,false
257,0,0,0,0,0,0,0,1.0,0,false
55,0,0,0,0,0,0,0,1.0,0,false
102,0,0,0,0,0,0,0,1.0,0,false
403,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
145,0,0,0,0,0,0,0,1.0,0,false
119,0,0,0,0,0,0,0,1.0,0,false
108,0,0,0,0,0,0,0,1.0,0,false
91,0,0,0,0,0,0,0,1.0,0,false
69,0,0,0,0,0,0,0,1.0,0,false
80,0,0,0,0,0,0,0,1.0,0,false
63,0,0,0,0,0,0,0,1.0,0,false
160,0,0,0,0,0,0,0,1.0,0,false
102,0,0,0,0,0,0,0,1.0,0,false
54,0,0,0,0,0,0,0,1.0,0,false
267,0,0,0,0,0,0,0,1.0,0,false
55,0,0,0,0,0,0,0,1.0,0,false
46,0,0,0,0,0,0,0,1.0,0,false
226,0,0,0,0,0,0,0,1.0,0,false
54,0,0,0,0,0,0,0,1.0,0,false
270,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
359,0,0,0,0,0,0,0,1.0,0,false
78,0,0,0,0,0,0,0,1.0,0,false
180,0,0,0,0,0,0,0,1.0,0,false
57,0,0,0,0,0,0,0,1.0,0,false
50,0,0,0,0,0,0,0,1.0,0,false
243,0,0,0,0,0,0,0,1.0,0,false
254,0,0,0,0,0,0,0,1.0,0,false
306,0,0,0,0,0,0,0,1.0,0,false
139,0,0,0,0,0,0,0,1.0,0,false
372,0,0,0,0,0,0,0,1.0,0,false
75,0,0,0,0,0,0,0,1.0,0,false
222,0,0,0,0,0,0,0,1.0,0,false
32,0,0,0,0,0,0,0,1.0,0,false
103,0,0,0,0,0,0,0,1.0,0,false
186,0,0,0,0,0,0,0,1.0,0,false
142,0,0,0,0,0,0,0,1.0,0,false
25,0,0,0,0,0,0,0,1.0,0,false
117,0,0,0,0,0,0,0,1.0,0,false
260,0,0,0,0,0,0,0,1.0,0,false
77,0,0,0,0,0,0,0,1.0,0,false
41,0,0,0,0,0,0,0,1.0,0,false
87,0,0,0,0,0,0,0,1.0,0,false
48,0,0,0,0,0,0,0,1.0,0,false
265,0,0,0,0,0,0,0,1.0,0,false
44,0,0,0,0,0,0,0,1.0,0,false
91,0,0,0,0,0,0,0,1.0,0,false
70,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
87,0,0,0,0,0,0,0,1.0,0,false
147,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
337,1,-1,0,0,0,0,1,1.0,0,false
48,0,0,0,0,0,0,0,1.0,0,false
915,13,13,0,0,-7,-7,2,1.0,2,false
682,0,0,0,0,0,0,0,1.0,0,false
101,0,0,0,0,0,0,0,1.0,0,false
67,0,0,0,0,0,0,0,1.0,0,false
139,0,0,0,0,0,0,0,1.0,0,false
199,199,199,0,0,0,0,1,1.0,0,false
691,146,146,0,0,-41,-41,2,1.0,1,false
100,0,0,0,0,0,0,0,1.0,0,false
76,0,0,0,0,0,0,0,1.0,0,false
168,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
105,0,0,0,0,0,0,0,1.0,0,false
142,0,0,0,0,0,0,0,1.0,0,false
218,0,0,0,0,0,0,0,1.0,0,false
80,0,0,0,0,0,0,0,1.0,0,false
38,0,0,0,0,0,0,0,1.0,0,false
439,0,0,0,0,0,0,0,1.0,0,false
260,0,0,0,0,0,0,0,1.0,0,false
187,4,4,0,0,0,0,2,1.0,2,false
226,0,0,0,0,0,0,1,1.0,1,false
279,0,0,0,0,0,0,1,1.0,1,false
32,0,0,0,0,0,0,0,1.0,0,false
117,0,0,0,0,0,0,0,1.0,0,false
104,0,0,0,0,0,0,0,1.0,0,false
76,0,0,0,0,0,0,0,1.0,0,false
46,0,0,0,0,0,0,0,1.0,0,false
82,0,0,0,0,0,0,0,1.0,0,false
55,0,0,0,0,0,0,0,1.0,0,false
74,1,1,0,0,0,0,1,1.0,1,false
248,101,101,0,0,-8,27,3,1.0,3,true
61,0,0,0,0,0,0,0,1.0,0,false
98,0,0,0,0,0,0,0,1.0,0,false
28,0,0,0,0,0,0,0,1.0,0,false
55,0,0,0,0,0,0,0,1.0,0,false
195,1,1,0,0,0,0,1,1.0,0,false
28,0,0,0,0,0,0,0,1.0,0,false
50,0,0,0,0,0,0,0,1.0,0,false
55,0,0,0,0,0,0,0,1.0,0,false
130,6,6,0,0,0,0,1,1.0,0,false
87,0,0,0,0,0,0,0,1.0,0,false
65,0,0,0,0,0,0,0,1.0,0,false
140,0,0,0,0,0,0,0,1.0,0,false
134,0,0,0,0,0,0,0,1.0,0,false
117,0,0,0,0,0,0,0,1.0,0,false
28,0,0,0,0,0,0,0,1.0,0,false
57,0,0,0,0,0,0,0,1.0,0,false
60,0,0,0,0,0,0,0,1.0,0,false
62,0,0,0,0,0,0,0,1.0,0,false
89,0,0,0,0,0,0,0,1.0,0,false
60,0,0,0,0,0,0,0,1.0,0,false
68,0,0,0,0,0,0,0,1.0,0,false
522,0,0,0,0,0,0,0,1.0,0,false
43,0,0,0,0,0,0,0,1.0,0,false
247,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
42,0,0,0,0,0,0,0,1.0,0,false
57,0,0,0,0,0,0,0,1.0,0,false
125,0,0,0,0,0,0,0,1.0,0,false
61,0,0,0,0,0,0,0,1.0,0,false
92,0,0,0,0,0,0,0,1.0,0,false
92,0,0,0,0,0,0,0,1.0,0,false
80,0,0,0,0,0,0,0,1.0,0,false
101,0,0,0,0,0,0,0,1.0,0,false
59,0,0,0,0,0,0,0,1.0,0,false
84,0,0,0,0,0,0,0,1.0,0,false
81,0,0,0,0,0,0,0,1.0,0,false
173,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
90,0,0,0,0,0,0,0,1.0,0,false
56,0,0,0,0,0,0,0,1.0,0,false
154,0,0,0,0,0,0,0,1.0,0,false
159,0,0,0,0,0,0,0,1.0,0,false
250,0,0,0,0,0,0,0,1.0,0,false
192,0,0,0,0,0,0,0,1.0,0,false
147,5,3,0,0,0,0,1,1.0,0,false
176,0,0,0,0,0,0,0,1.0,0,false
104,26,-26,0,0,0,0,1,1.0,0,false
206,0,0,0,0,0,0,0,1.0,0,false
90,0,0,0,0,0,0,0,1.0,0,false
57,0,0,0,0,0,0,0,1.0,0,false
159,8,8,0,0,0,0,2,1.0,0,false
99,23,21,1,1,-18,-18,3,1.0,1,false
73,1,1,0,0,0,0,1,1.0,0,false
74,1,1,0,0,0,0,1,1.0,0,false
330,6,6,0,0,0,0,1,1.0,1,false
81,0,0,0,0,0,0,0,1.0,0,false
66,0,0,0,0,0,0,0,1.0,0,false
1648,0,0,0,0,0,0,0,1.0,0,false
79,0,0,0,0,0,0,0,1.0,0,false
245,6,6,0,0,0,0,1,1.0,1,false
91,0,0,0,0,0,0,0,1.0,0,false
57,0,0,0,0,0,0,0,1.0,0,false
92,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
315,0,0,0,0,0,0,0,1.0,0,false
1567,0,0,0,0,0,0,0,1.0,0,false
315,0,0,0,0,0,0,0,1.0,0,false
1491,0,0,0,0,0,0,0,1.0,0,false
85,0,0,0,0,0,0,0,1.0,0,false
94,0,0,0,0,0,0,0,1.0,0,false
54,0,0,0,0,0,0,0,1.0,0,false
75,0,0,0,0,0,0,0,1.0,0,false
137,0,0,0,0,0,0,0,1.0,0,false
133,0,0,0,0,0,0,0,1.0,0,false
79,0,0,0,0,0,0,0,1.0,0,false
76,0,0,0,0,0,0,0,1.0,0,false
81,0,0,0,0,0,0,0,1.0,0,false
99,0,0,0,0,0,0,0,1.0,0,false
115,0,0,0,0,0,0,0,1.0,0,false
180,0,0,0,0,0,0,0,1.0,0,false
118,0,0,0,0,0,0,0,1.0,0,false
132,0,0,0,0,0,0,0,1.0,0,false
94,0,0,0,0,0,0,0,1.0,0,false
88,0,0,0,0,0,0,0,1.0,0,false
51,0,0,0,0,0,0,0,1.0,0,false
111,0,0,0,0,0,0,0,1.0,0,false
267,0,0,0,0,0,0,1,1.0,0,false
11,0,0,0,0,0,0,1,1.0,0,false
32,0,0,0,0,0,0,0,1.0,0,false
235,0,0,0,0,0,0,0,1.0,0,false
67,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
109,0,0,0,0,0,0,0,1.0,0,false
58,0,0,0,0,0,0,0,1.0,0,false
134,0,0,0,0,0,0,0,1.0,0,false
145,0,0,0,0,0,0,0,1.0,0,false
