@relation avro
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
426,6,6,0,0,0,0,1,1.0,1,true
146,0,0,0,0,0,0,0,1.0,0,false
125,0,0,0,0,0,0,0,1.0,0,false
75,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
34,0,0,0,0,0,0,0,1.0,0,false
39,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
79,0,0,0,0,0,0,0,1.0,0,false
28,0,0,0,0,0,0,0,1.0,0,false
422,0,0,0,0,0,0,0,1.0,0,false
212,0,0,0,0,0,0,0,1.0,0,false
88,0,0,0,0,0,0,0,1.0,0,false
57,0,0,0,0,0,0,0,1.0,0,false
43,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
25,0,0,0,0,0,0,0,1.0,0,false
53,0,0,0,0,0,0,0,1.0,0,false
108,0,0,0,0,0,0,0,1.0,0,false
102,0,0,0,0,0,0,0,1.0,0,false
85,0,0,0,0,0,0,0,1.0,0,false
54,0,0,0,0,0,0,0,1.0,0,false
78,0,0,0,0,0,0,0,1.0,0,false
98,0,0,0,0,0,0,0,1.0,0,false
78,0,0,0,0,0,0,0,1.0,0,false
77,0,0,0,0,0,0,0,1.0,0,false
97,0,0,0,0,0,0,0,1.0,0,false
176,0,0,0,0,0,0,0,1.0,0,false
123,0,0,0,0,0,0,0,1.0,0,false
51,0,0,0,0,0,0,0,1.0,0,false
71,0,0,0,0,0,0,0,1.0,0,false
94,0,0,0,0,0,0,0,1.0,0,false
32,0,0,0,0,0,0,0,1.0,0,false
51,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
85,0,0,0,0,0,0,0,1.0,0,false
177,0,0,0,0,0,0,0,1.0,0,false
141,0,0,0,0,0,0,0,1.0,0,false
25,25,25,0,0,0,0,1,1.0,1,false
115,0,0,0,0,0,0,0,1.0,0,false
240,0,0,0,0,0,0,0,1.0,0,false
240,0,0,0,0,0,0,0,1.0,0,false
154,0,0,0,0,0,0,0,1.0,0,false
64,0,0,0,0,0,0,0,1.0,0,false
75,0,0,0,0,0,0,0,1.0,0,false
185,0,0,0,0,0,0,0,1.0,0,false
39,0,0,0,0,0,0,0,1.0,0,false
91,0,0,0,0,0,0,0,1.0,0,false
42,0,0,0,0,0,0,0,1.0,0,false
195,0,0,0,0,0,0,0,1.0,0,false
42,0,0,0,0,0,0,0,1.0,0,false
40,0,0,0,0,0,0,0,1.0,0,false
42,0,0,0,0,0,0,0,1.0,0,false
126,3,3,0,0,0,0,1,1.0,1,false
45,0,0,0,0,0,0,0,1.0,0,false
181,0,0,0,0,0,0,0,1.0,0,false
46,0,0,0,0,0,0,0,1.0,0,false
504,27,27,0,0,0,0,1,1.0,1,true
616,0,0,0,0,0,0,0,1.0,0,false
58,0,0,0,0,0,0,0,1.0,0,false
157,0,0,0,0,0,0,0,1.0,0,false
72,0,0,0,0,0,0,0,1.0,0,false
52,0,0,0,0,0,0,0,1.0,0,false
574,0,0,0,0,0,0,0,1.0,0,false
402,0,0,0,0,0,0,0,1.0,0,false
475,0,0,0,0,0,0,0,1.0,0,false
160,0,0,0,0,0,0,0,1.0,0,false
55,0,0,0,0,0,0,0,1.0,0,false
211,0,0,0,0,0,0,0,1.0,0,true
170,0,0,0,0,0,0,0,1.0,0,true
852,0,0,0,0,0,0,0,1.0,0,false
93,0,0,0,0,0,0,0,1.0,0,false
64,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
103,0,0,0,0,0,0,0,1.0,0,false
94,0,0,0,0,0,0,0,1.0,0,false
180,0,0,0,0,0,0,0,1.0,0,false
80,0,0,0,0,0,0,0,1.0,0,false
241,0,0,0,0,0,0,0,1.0,0,false
41,0,0,0,0,0,0,0,1.0,0,false
205,0,0,0,0,0,0,0,1.0,0,false
66,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
58,0,0,0,0,0,0,0,1.0,0,false
32,0,0,0,0,0,0,0,1.0,0,false
