@relation avro
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
112,113,113,0,0,1,1,2,1.0,1,false
52,52,52,0,0,0,0,1,1.0,1,false
157,157,157,0,0,0,0,1,1.0,1,true
74,74,74,0,0,0,0,1,1.0,1,false
230,231,231,1,1,-1,-1,2,1.0,1,true
211,212,212,0,0,1,1,2,1.0,1,true
55,56,56,0,0,0,0,1,1.0,1,false
29,29,29,0,0,0,0,1,1.0,1,false
111,112,112,0,0,1,1,2,1.0,1,false
98,99,99,0,0,1,1,2,1.0,1,false
43,44,44,0,0,0,0,1,1.0,1,false
54,54,54,0,0,0,0,1,1.0,1,false
205,205,205,0,0,0,0,1,1.0,1,false
121,121,121,0,0,0,0,1,1.0,1,false
107,107,107,0,0,0,0,1,1.0,1,false
74,74,74,0,0,0,0,1,1.0,1,false
76,76,76,1,1,1,1,2,1.0,1,false
412,412,412,2,2,2,3,3,1.0,1,true
146,146,146,0,0,0,0,2,1.0,1,false
125,125,125,0,0,0,0,1,1.0,1,false
75,76,76,0,0,0,0,1,1.0,1,false
47,48,48,0,0,0,0,1,1.0,1,false
34,34,34,0,0,0,0,1,1.0,1,false
39,39,39,0,0,0,0,1,1.0,1,false
36,37,37,0,0,0,0,1,1.0,1,false
79,80,80,0,0,0,0,1,1.0,1,false
28,29,29,0,0,0,0,1,1.0,1,false
422,423,423,0,1,0,1,4,1.0,2,false
211,215,215,43,43,43,43,2,1.0,2,false
88,89,89,0,0,0,0,2,1.0,2,false
57,58,58,0,0,0,0,1,1.0,1,false
43,44,44,0,0,0,0,2,1.0,2,false
27,28,28,0,0,0,0,1,1.0,1,false
25,26,26,2,2,2,2,2,1.0,2,false
53,54,54,0,0,-5,-5,2,1.0,2,false
105,106,106,1,1,1,1,2,1.0,1,true
107,108,108,1,1,1,1,2,1.0,1,true
85,85,85,1,1,1,1,2,1.0,1,false
54,54,54,0,0,0,0,1,1.0,1,false
78,78,78,0,0,0,0,1,1.0,1,false
98,98,98,0,0,4,4,2,1.0,1,false
78,78,78,0,0,0,0,2,1.0,1,false
77,77,77,0,0,0,0,1,1.0,1,false
97,97,97,0,0,-8,0,3,1.0,1,false
176,176,176,2,2,28,28,2,1.0,1,false
123,123,123,3,3,23,23,2,1.0,1,false
51,51,51,0,0,0,0,2,1.0,1,false
71,71,71,0,0,-14,-14,2,1.0,1,false
92,92,92,0,0,-5,-5,2,1.0,1,true
32,32,32,0,0,0,0,1,1.0,1,false
51,51,51,0,0,0,0,1,1.0,1,false
47,47,47,0,0,0,0,1,1.0,1,false
85,85,85,0,0,0,0,1,1.0,1,false
177,177,177,0,0,0,0,1,1.0,1,false
141,141,141,0,0,0,0,2,1.0,1,false
115,115,115,0,0,0,0,1,1.0,1,false
240,240,240,0,0,0,0,1,1.0,1,false
240,240,240,3,7,-11,1,7,1.0,1,false
154,154,154,0,0,0,0,1,1.0,1,false
64,64,64,0,0,0,0,1,1.0,1,false
75,75,75,0,0,10,10,2,1.0,1,false
185,185,185,0,0,0,0,1,1.0,1,false
39,39,39,0,0,0,0,1,1.0,1,false
91,91,91,0,0,0,0,1,1.0,1,false
42,42,42,0,0,0,0,1,1.0,1,false
196,196,196,1,2,1,2,3,1.0,1,true
42,42,42,0,0,0,0,1,1.0,1,false
40,40,40,0,0,0,0,1,1.0,1,false
42,42,42,0,0,0,0,1,1.0,1,false
111,111,111,0,0,0,0,1,1.0,1,true
45,45,45,0,0,0,0,1,1.0,1,false
181,181,181,0,0,-6,-6,2,1.0,2,false
46,46,46,0,0,0,0,1,1.0,1,false
425,425,425,6,6,1,1,3,1.0,1,true
616,616,616,3,7,-105,4,7,1.0,3,false
58,58,58,0,0,0,0,1,1.0,1,false
157,157,157,0,0,0,0,2,1.0,2,false
72,72,72,0,0,-15,1,5,1.0,3,false
52,52,52,0,0,0,0,1,1.0,1,false
574,574,574,15,42,-85,52,10,1.0,2,false
402,402,402,2,2,-324,-324,2,1.0,1,false
475,475,475,0,0,0,0,2,1.0,1,false
160,160,160,3,3,3,3,2,1.0,1,false
55,55,55,0,0,-6,-6,2,1.0,2,false
211,211,211,1,1,0,0,2,1.0,1,true
170,170,170,1,8,-21,41,6,1.0,4,true
852,852,852,1,1,-1,0,3,1.0,2,false
93,93,93,0,0,0,0,1,1.0,1,false
64,64,64,0,0,0,0,1,1.0,1,false
35,35,35,0,0,0,0,1,1.0,1,false
103,103,103,0,0,0,0,1,1.0,1,false
94,94,94,0,0,0,0,1,1.0,1,false
180,180,180,0,0,0,0,2,1.0,1,false
80,80,80,0,0,0,0,1,1.0,1,false
241,241,241,0,0,0,0,1,1.0,1,false
41,41,41,0,0,0,0,1,1.0,2,false
205,205,205,0,0,-5,5,5,1.0,2,false
66,66,66,0,0,0,0,2,1.0,2,false
35,35,35,0,0,0,0,1,1.0,1,false
58,58,58,4,4,5,6,3,1.0,2,false
32,32,32,0,0,0,0,1,1.0,1,false
