@relation avro
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
80,80,80,0,0,0,0,1,1.0,0,false
101,101,101,0,0,0,0,1,1.0,0,false
59,59,59,0,0,0,0,1,1.0,0,false
84,84,84,0,0,0,0,1,1.0,0,false
82,82,82,0,0,0,0,1,1.0,0,false
132,132,132,0,0,0,0,2,1.0,0,false
36,36,36,0,0,0,0,1,1.0,0,false
159,159,159,0,0,0,0,2,1.0,1,false
210,210,210,0,0,0,0,1,1.0,0,false
144,144,144,0,0,0,0,1,1.0,0,false
144,144,144,0,0,0,0,1,1.0,0,false
136,136,136,0,0,0,0,2,1.0,1,false
207,207,207,0,1,0,0,4,1.0,0,false
90,90,90,0,0,0,0,2,1.0,0,false
57,57,57,0,0,0,0,1,1.0,0,false
143,143,143,0,0,0,0,1,1.0,0,false
78,78,78,0,0,0,0,2,1.0,0,false
66,66,66,0,0,0,0,2,1.0,0,false
66,66,66,0,0,0,0,2,1.0,0,false
85,85,85,0,1,0,0,3,1.0,0,false
54,54,54,0,0,0,0,1,1.0,0,false
77,77,77,2,2,2,2,2,1.0,0,false
137,137,137,0,0,0,0,2,1.0,0,false
99,99,99,0,0,0,0,1,1.0,0,false
79,79,79,0,0,0,0,2,1.0,0,false
76,76,76,0,0,0,0,1,1.0,0,false
81,81,81,0,0,2,3,3,1.0,0,false
98,98,98,3,4,3,4,3,1.0,1,false
115,115,115,0,0,0,0,1,1.0,0,false
180,180,180,0,1,-1,-1,3,1.0,0,false
118,118,118,0,1,0,0,3,1.0,0,false
64,64,64,0,0,-17,-17,2,1.0,0,false
95,95,95,0,0,-17,-17,2,1.0,1,false
88,88,88,0,0,0,0,1,1.0,0,false
51,51,51,0,0,0,0,1,1.0,0,false
120,120,120,0,0,1,1,2,1.0,0,false
32,32,32,0,0,0,0,1,1.0,0,false
219,219,219,1,1,-1,-1,2,1.0,1,false
67,67,67,0,0,0,0,1,1.0,0,false
35,35,35,0,0,0,0,1,1.0,0,false
109,109,109,0,0,0,0,1,1.0,0,false
58,58,58,0,0,0,0,1,1.0,0,false
