@relation avro
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
94,0,0,0,0,0,0,0,1.0,1,false
180,0,0,0,0,0,0,0,1.0,1,false
80,0,0,0,0,0,0,0,1.0,1,false
241,0,0,0,0,0,0,0,1.0,1,true
41,0,0,0,0,0,0,0,1.0,1,false
205,0,0,0,0,0,0,0,1.0,1,false
66,0,0,0,0,0,0,0,1.0,1,true
35,0,0,0,0,0,0,0,1.0,1,false
58,0,0,0,0,0,0,0,1.0,1,false
32,0,0,0,0,0,0,0,1.0,1,false
