@relation avro
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
71,28,28,0,0,0,0,1,1.2967153248406378,0,false
54,0,0,0,0,0,0,0,1.0,0,false
267,64,62,0,0,0,0,1,1.0,0,false
55,55,55,0,0,0,0,1,1.0,0,false
46,46,46,0,0,-18,-18,2,1.0,0,false
226,105,105,0,0,5,5,3,1.0,0,false
54,54,54,0,0,0,0,1,1.0,0,false
266,159,181,2,5,20,35,3,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
359,359,359,0,0,0,0,1,1.0,0,false
78,78,78,1,1,-10,-10,2,1.0,0,false
181,181,181,1,2,-15,-4,3,1.0,1,false
57,57,57,0,0,-11,-11,2,1.0,0,false
50,50,50,0,0,0,0,1,1.0,0,false
243,243,243,2,2,2,2,3,1.0,0,false
253,253,253,4,4,-14,-14,2,1.0,0,false
306,306,306,3,3,7,7,2,1.0,0,false
139,139,139,4,4,-45,-45,2,1.0,0,false
344,344,344,10,16,-7,15,5,1.0,0,false
58,58,58,0,0,-8,-3,3,1.0,0,false
222,222,222,9,14,-36,-22,4,1.0,0,false
28,28,28,0,0,0,0,1,1.0,0,false
55,56,56,0,0,0,0,1,1.7610683481181382,0,false
149,149,149,19,37,5,41,4,1.7610683481181382,0,false
25,25,25,0,0,0,0,1,1.0,0,false
50,50,50,10,11,10,11,3,1.7610683481181382,0,false
41,41,41,25,25,25,25,2,1.7610683481181382,0,false
101,101,101,4,6,-5,0,4,1.7610683481181382,0,false
81,82,82,6,6,6,6,2,1.7610683481181382,0,false
51,51,51,28,28,35,35,2,1.7610683481181382,0,false
135,135,135,0,0,0,0,1,1.0,0,false
117,117,117,0,0,-19,-19,2,1.0,0,false
25,25,25,0,0,0,0,1,1.0,0,false
54,54,54,0,0,0,0,2,1.7610683481181382,0,false
60,60,60,0,0,0,0,1,1.7610683481181382,0,false
62,62,62,0,0,0,0,1,1.0,0,false
83,83,83,0,0,0,0,1,1.0,0,false
60,60,60,0,0,0,0,1,1.0,0,false
63,63,63,0,0,0,0,1,1.0,0,false
452,452,452,1,1,1,1,2,1.0,0,false
42,42,42,0,0,0,0,1,1.0,0,false
57,58,58,0,0,0,0,1,1.0,0,false
156,156,156,0,0,2,2,2,1.0,0,false
61,61,61,0,0,0,0,1,1.0,0,false
91,91,91,0,0,0,0,1,1.0,0,false
93,93,93,0,0,0,0,1,1.0,0,false
80,80,80,0,0,0,0,1,1.0,0,false
101,101,101,2,2,2,2,2,1.0,0,false
59,59,59,0,0,0,0,1,1.0,0,false
84,84,84,0,0,0,0,1,1.0,0,false
82,82,82,0,0,0,0,1,1.0,0,false
132,132,132,0,0,-1,-1,2,1.0,0,false
76,0,0,0,0,0,0,0,1.0,0,false
33,0,0,0,0,0,0,0,1.0,0,false
430,10,0,1,5,0,4,4,1.2969800474564335,2,false
153,7,7,0,0,1,1,2,1.0,1,false
122,9,-3,0,0,-3,-3,2,1.0,1,false
75,0,0,0,0,0,0,0,1.0,0,false
60,12,12,1,1,1,1,2,1.0,1,false
34,0,0,0,0,0,0,0,1.0,0,false
39,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
79,0,0,0,0,0,0,0,1.0,0,false
28,0,0,0,0,0,0,0,1.0,0,false
438,16,16,0,0,3,5,6,1.2967153248406378,1,false
194,12,0,8,23,8,24,4,1.0,0,false
99,11,27,0,0,-6,-6,2,1.0,0,false
55,8,-2,0,0,0,0,1,1.0,0,false
43,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
25,0,0,0,0,0,0,0,1.0,0,false
53,0,0,0,0,0,0,0,1.0,0,false
108,2,0,0,0,0,0,1,1.0,1,false
103,1,1,0,0,0,0,1,1.0,0,false
85,0,0,0,0,0,0,0,1.0,0,false
54,0,0,0,0,0,0,0,1.0,0,false
78,0,0,0,0,0,0,0,1.0,0,false
98,0,0,0,0,0,0,0,1.0,0,false
99,99,99,0,0,0,0,1,1.0,0,false
79,79,79,3,3,3,3,2,1.0,0,false
78,1,1,0,0,0,0,1,1.0,1,false
101,4,4,0,1,-1,0,3,1.0,0,false
177,1,1,0,0,0,0,1,1.0,0,false
123,0,0,0,0,0,0,0,1.0,0,false
88,88,88,0,0,0,0,1,1.0,0,false
51,0,0,0,0,0,0,0,1.0,0,false
119,48,48,0,0,0,0,1,1.0,0,false
124,32,30,1,1,-22,-22,2,1.0,0,false
169,169,169,0,0,0,0,1,1.0,0,false
21,21,21,0,0,0,0,1,1.0,1,false
32,0,0,0,0,0,0,0,1.0,0,false
51,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
85,0,0,0,0,0,0,0,1.0,0,false
187,14,10,3,3,3,3,3,1.0,1,false
141,0,0,0,0,0,0,1,1.0,0,false
25,0,0,0,0,0,0,0,1.0,0,false
117,2,2,0,0,-1,-1,2,1.2967153248406378,0,false
257,17,17,0,0,0,0,1,1.0,0,false
269,29,29,0,0,0,0,1,1.0,0,false
176,22,84,0,0,0,0,1,1.0,1,false
64,0,0,0,0,0,0,0,1.0,0,false
75,0,0,0,0,0,0,0,1.0,0,false
185,0,0,0,0,0,0,0,1.0,0,false
41,2,2,0,0,-1,-1,2,1.2967153248406378,0,false
93,2,2,0,0,-1,-1,2,1.2967153248406378,0,false
44,2,2,0,0,-1,-1,2,1.2967153248406378,0,false
216,21,21,0,0,-13,0,4,1.2967153248406378,1,false
44,2,2,0,0,-1,-1,2,1.2967153248406378,0,false
42,2,2,0,0,-1,-1,2,1.2967153248406378,0,false
87,45,45,0,0,0,0,1,1.2967153248406378,0,false
145,19,19,0,0,-17,-17,3,1.2967153248406378,1,false
47,2,2,0,0,-1,-1,2,1.2967153248406378,0,false
217,40,36,0,0,-10,2,4,1.2967153248406378,1,false
47,3,1,0,0,-1,-1,2,1.2967153248406378,0,false
554,39,39,0,0,-34,-29,3,1.2969800474564335,2,false
711,97,95,1,1,-46,3,8,1.0,1,false
58,0,0,0,0,0,0,0,1.0,0,false
87,15,15,0,0,0,0,1,1.2972103739671932,0,true
52,0,0,0,0,0,0,0,1.0,0,false
157,157,157,0,0,0,0,2,1.0,0,false
655,85,95,0,0,0,0,1,1.0,0,false
402,0,0,0,0,0,0,0,1.0,0,false
475,0,0,0,0,0,0,0,1.0,0,false
160,0,0,0,0,0,0,0,1.0,0,false
55,0,0,0,0,0,0,0,1.0,0,false
211,0,0,0,0,0,0,1,1.0,1,false
193,13,13,0,0,-13,-13,2,1.5663071551796839,1,false
852,0,0,0,0,0,0,0,1.0,0,false
93,0,0,0,0,0,0,0,1.0,0,false
64,0,0,0,0,0,0,0,1.0,0,false
76,76,76,0,1,-17,-17,5,1.0,1,false
35,0,0,0,0,0,0,0,1.0,0,false
105,2,2,0,0,0,0,1,1.0,0,false
142,48,48,0,0,0,0,1,1.0,0,false
218,46,38,3,4,6,9,4,1.0,0,false
80,0,0,0,0,0,0,0,1.0,0,false
434,434,434,5,10,12,25,3,1.0,0,false
259,259,259,0,0,-14,-14,2,1.0,0,false
183,183,183,0,0,0,0,1,1.0,0,false
228,228,228,0,0,-7,-7,3,1.0,1,false
279,279,279,0,0,0,0,1,1.0,0,false
32,32,32,0,0,0,0,1,1.0,0,false
116,116,116,0,0,-18,-18,2,1.0,0,false
46,46,46,0,0,-17,-17,2,1.0,0,false
144,144,144,0,0,0,0,1,1.0,0,false
144,144,144,0,0,-54,-53,3,1.0,0,false
136,136,136,0,0,-20,0,5,1.7610683481181382,0,false
204,204,204,0,0,0,0,2,1.0,0,false
90,90,90,1,1,0,1,3,1.0,0,false
57,57,57,4,4,6,6,2,1.0,0,false
276,35,35,0,0,0,0,2,1.0,1,false
79,38,38,0,0,0,0,1,1.0,0,false
205,0,0,0,0,0,0,0,1.0,0,false
67,1,1,0,0,0,0,1,1.0,1,false
35,0,0,0,0,0,0,0,1.0,0,false
58,0,0,0,0,0,0,0,1.0,0,false
32,0,0,0,0,0,0,0,1.0,0,false
