@relation avro
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute N_AUTH numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
549,0,0,1,1,1,1,2,1,0,false
136,0,0,0,0,0,0,0,0,0,false
33,0,0,0,0,0,0,0,0,0,false
478,0,0,0,1,0,1,3,1,0,true
140,0,0,0,0,0,0,0,0,0,false
111,0,0,0,0,0,0,2,1,0,false
34,0,0,0,0,0,0,0,0,0,false
39,0,0,0,0,0,0,0,0,0,false
36,0,0,0,0,0,0,0,0,0,false
202,0,0,0,0,0,0,2,1,0,true
106,0,0,0,0,0,0,0,0,0,false
57,0,0,0,0,0,0,0,0,0,false
43,0,0,0,0,0,0,0,0,0,false
27,0,0,0,0,0,0,0,0,0,false
25,0,0,0,0,0,0,0,0,0,false
53,0,0,0,0,0,0,0,0,0,false
88,0,0,0,0,0,0,0,0,0,false
107,0,0,0,0,0,0,0,0,0,false
132,0,0,0,0,0,0,0,0,0,false
169,0,0,0,0,0,0,0,0,0,false
21,0,0,0,0,0,0,0,0,0,false
32,0,0,0,0,0,0,0,0,0,false
51,0,0,0,0,0,0,0,0,0,false
47,0,0,0,0,0,0,0,0,0,false
87,0,0,0,0,0,0,0,0,0,false
142,0,0,0,0,0,0,0,0,0,false
263,0,0,1,1,1,1,2,1,0,true
176,0,0,0,0,0,0,0,0,0,false
64,0,0,0,0,0,0,0,0,0,false
79,0,0,0,0,0,0,0,0,0,false
185,0,0,0,0,0,0,0,0,0,false
570,0,0,8,8,8,8,2,1,0,true
58,0,0,0,0,0,0,0,0,0,false
274,0,0,0,0,0,0,0,0,0,false
53,0,0,0,0,0,0,0,0,0,false
209,0,0,0,0,0,0,0,0,0,false
1296,0,0,0,0,0,0,0,0,0,false
436,0,0,0,0,0,0,0,0,0,false
190,0,0,0,0,0,0,0,0,0,false
477,0,0,0,0,0,0,0,0,0,false
162,0,0,0,0,0,0,0,0,0,false
101,0,0,0,0,0,0,0,0,0,false
211,0,0,0,0,0,0,0,0,0,false
193,0,0,12,12,12,12,2,1,0,false
853,0,0,0,0,0,0,0,0,0,false
95,0,0,0,0,0,0,0,0,0,false
32,0,0,0,0,0,0,0,0,0,false
80,0,0,0,0,0,0,0,0,0,false
29,0,0,0,0,0,0,0,0,0,false
430,0,0,0,0,0,0,0,0,0,false
157,0,0,0,0,0,0,0,0,0,false
79,0,0,0,0,0,0,0,0,0,false
85,0,0,0,0,0,0,0,0,0,false
110,0,0,0,0,0,0,0,0,0,false
111,0,0,0,0,0,0,0,0,0,false
53,0,0,0,0,0,0,0,0,0,false
52,0,0,0,0,0,0,0,0,0,false
155,0,0,0,0,0,0,0,0,0,true
270,0,0,0,0,0,0,0,0,0,true
183,0,0,0,0,0,0,0,0,0,false
215,20,24,0,0,0,0,1,1,0,false
76,0,0,0,0,0,0,0,0,0,false
285,0,6,0,0,0,0,1,1,0,true
258,2,-2,0,0,0,0,1,1,0,false
55,0,0,0,0,0,0,0,0,0,false
102,0,0,0,0,0,0,0,0,0,false
390,0,0,13,13,13,13,2,1,0,false
35,0,0,0,0,0,0,0,0,0,false
144,0,0,0,0,0,0,0,0,0,false
119,0,0,0,0,0,0,0,0,0,false
71,0,0,0,0,0,0,0,0,0,true
75,0,0,0,0,0,0,0,0,0,true
69,0,0,0,0,0,0,0,0,0,false
80,0,0,0,0,0,0,0,0,0,true
63,0,0,0,0,0,0,0,0,0,false
120,0,0,0,0,0,0,0,0,0,true
98,0,0,0,0,0,0,0,0,0,false
54,0,0,0,0,0,0,0,0,0,false
267,0,0,0,0,0,0,0,0,0,false
55,0,0,0,0,0,0,0,0,0,false
46,0,0,0,0,0,0,0,0,0,false
226,0,0,0,0,0,0,0,0,0,false
54,0,0,0,0,0,0,0,0,0,false
270,0,0,0,0,0,0,0,0,0,false
74,0,0,0,0,0,0,0,0,0,false
359,0,0,0,0,0,0,0,0,0,false
78,0,0,0,0,0,0,0,0,0,false
180,0,0,0,0,0,0,0,0,0,false
57,0,0,0,0,0,0,0,0,0,false
50,0,0,0,0,0,0,0,0,0,false
243,0,0,0,0,0,0,0,0,0,false
254,0,0,0,0,0,0,0,0,0,false
306,0,0,0,0,0,0,0,0,0,false
139,0,0,0,0,0,0,0,0,0,false
375,0,0,0,0,0,0,0,0,0,false
75,0,0,0,0,0,0,0,0,0,false
222,0,0,0,0,0,0,0,0,0,false
32,0,0,0,0,0,0,0,0,0,false
103,0,0,0,0,0,0,0,0,0,false
187,0,0,0,0,0,0,0,0,0,false
142,0,0,0,0,0,0,0,0,0,false
25,0,0,0,0,0,0,0,0,0,false
117,0,0,0,0,0,0,0,0,0,false
262,0,0,0,0,0,0,0,0,0,false
41,0,0,0,0,0,0,0,0,0,false
92,0,0,0,0,0,0,0,0,0,false
48,0,0,0,0,0,0,0,0,0,false
219,0,0,0,0,0,0,0,0,0,true
44,0,0,0,0,0,0,0,0,0,false
92,4,4,0,0,0,0,1,1,0,true
70,0,0,0,0,0,0,0,0,0,false
87,0,0,0,0,0,0,0,0,0,false
147,0,0,0,0,0,0,0,0,0,false
47,0,0,0,0,0,0,0,0,0,false
334,10,10,0,0,0,0,1,1,0,false
48,0,0,0,0,0,0,0,0,0,false
829,0,0,26,39,26,38,3,1,0,false
277,0,0,0,0,0,0,0,0,0,false
67,0,0,0,0,0,0,0,0,0,false
78,0,0,0,0,0,0,0,0,0,false
98,0,0,0,0,0,0,0,0,0,false
49,0,0,26,26,26,26,2,1,0,true
167,0,0,0,0,0,0,0,0,0,true
35,0,0,0,0,0,0,0,0,0,false
105,0,0,0,0,0,0,0,0,0,false
142,0,0,0,0,0,0,0,0,0,false
218,0,0,0,0,0,0,0,0,0,false
80,0,0,0,0,0,0,0,0,0,false
38,0,0,0,0,0,0,0,0,0,false
438,0,0,0,0,0,0,0,0,0,false
260,0,0,0,0,0,0,0,0,0,false
183,0,0,0,0,0,0,0,0,0,false
226,0,0,0,0,0,0,0,0,0,false
279,0,0,0,0,0,0,0,0,0,false
32,0,0,0,0,0,0,0,0,0,false
117,0,0,0,0,0,0,0,0,0,false
104,0,0,0,0,0,0,0,0,0,false
76,0,0,0,0,0,0,0,0,0,false
46,0,0,0,0,0,0,0,0,0,false
84,0,0,0,0,0,0,0,0,0,false
56,0,0,0,0,0,0,0,0,0,false
28,0,0,0,0,0,0,0,0,0,false
55,0,0,0,0,0,0,0,0,0,false
187,0,0,7,7,7,7,2,1,0,false
28,0,0,0,0,0,0,0,0,0,false
50,0,0,0,0,0,0,0,0,0,false
41,0,0,15,15,14,14,2,1,0,false
113,0,0,5,5,5,5,2,1,0,false
87,0,0,0,0,0,0,0,0,0,false
51,0,0,15,15,14,14,2,1,0,false
144,0,0,0,0,0,0,0,0,0,false
117,0,0,0,0,0,0,0,0,0,false
28,0,0,0,0,0,0,0,0,0,false
57,0,0,0,0,0,0,0,0,0,false
60,0,0,0,0,0,0,0,0,0,false
62,0,0,0,0,0,0,0,0,0,false
83,0,0,8,8,6,6,2,1,0,false
60,0,0,0,0,0,0,0,0,0,false
63,0,0,5,5,5,5,2,1,0,false
522,0,0,0,0,0,0,0,0,0,false
43,0,0,0,0,0,0,0,0,0,false
247,0,0,0,0,0,0,0,0,0,false
35,0,0,0,0,0,0,0,0,0,false
42,0,0,0,0,0,0,0,0,0,false
57,0,0,0,0,0,0,0,0,0,false
91,0,0,0,0,0,0,0,0,0,false
61,0,0,0,0,0,0,0,0,0,false
92,0,0,0,0,0,0,0,0,0,false
93,0,0,0,0,0,0,0,0,0,false
80,0,0,0,0,0,0,0,0,0,false
101,0,0,0,0,0,0,0,0,0,false
59,0,0,0,0,0,0,0,0,0,false
84,0,0,0,0,0,0,0,0,0,false
82,0,0,0,0,0,0,0,0,0,false
132,0,0,0,0,0,0,0,0,0,false
36,0,0,0,0,0,0,0,0,0,false
159,0,0,0,0,0,0,0,0,0,false
210,0,0,40,40,40,40,2,1,0,false
144,0,0,25,49,25,48,3,1,0,false
144,0,0,0,0,0,0,0,0,0,false
136,0,0,32,32,32,32,2,1,0,false
207,0,0,0,0,0,0,0,0,0,false
90,0,0,0,0,0,0,0,0,0,false
57,0,0,0,0,0,0,0,0,0,false
143,0,0,0,0,0,0,0,0,0,false
78,0,0,0,0,0,0,2,1,0,false
66,0,0,0,0,0,0,2,1,0,false
66,0,0,0,0,0,0,2,1,0,false
85,0,0,0,0,0,0,0,0,0,false
54,0,0,0,0,0,0,0,0,0,false
77,0,0,0,0,0,0,0,0,0,false
137,0,0,0,0,0,0,0,0,0,false
99,0,0,38,38,31,31,2,1,0,false
79,0,0,0,0,0,0,0,0,0,false
76,0,0,0,0,0,0,0,0,0,false
81,0,0,0,0,0,0,0,0,0,false
98,0,0,0,0,0,0,0,0,0,false
115,0,0,0,0,0,0,0,0,0,false
180,0,0,0,0,0,0,0,0,0,false
118,0,0,0,0,0,0,0,0,0,false
64,0,0,0,0,0,0,0,0,0,false
95,0,0,0,0,0,0,0,0,0,false
88,0,0,0,0,0,0,2,1,0,false
51,0,0,0,0,0,0,0,0,0,false
120,0,0,0,0,0,0,0,0,0,false
32,0,0,0,0,0,0,0,0,0,false
219,0,0,0,0,0,0,0,0,0,false
67,0,0,0,0,0,0,0,0,0,false
35,0,0,0,0,0,0,0,0,0,false
109,0,0,0,0,0,0,0,0,0,false
58,0,0,0,0,0,0,0,0,0,false
